solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_snapped,relay_delta
Baseline,C2,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.4804534912109375,3.7583458476689765e-06,True,0.0,False,False,0,0,0.0,2.476712465286255,0.001399993896484375,0.0023131370544433594,0.01,80,20,60.0,True,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.9207355976104736,1.988812822188969e-05,True,2.0,False,False,5,0,0.0,1.9175949096679688,0.0009694099426269531,0.002142190933227539,0.01,80,20,5.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.8641858100891113,3.6525431571970033e-06,True,2.0,False,False,10,0,0.0,1.8620245456695557,0.0009329319000244141,0.0011928081512451172,0.01,80,20,5.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,4.800000000000001,CONVERGED,CONV,True,CONV,4,1.1465680599212646,9.749921627125062e-05,True,0.8,False,False,12,0,0.0,1.145076036453247,0.0006604194641113281,0.0008044242858886719,0.01,80,20,5.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,5.2,CONVERGED,CONV,True,CONV,4,1.2384727001190186,7.508787940248842e-06,True,0.4,False,False,13,0,0.0,1.2368712425231934,0.0006659030914306641,0.0009083747863769531,0.01,80,20,5.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,5.6000000000000005,CONVERGED,CONV,True,CONV,4,1.2308666706085205,6.608730283245046e-06,True,0.4,False,False,14,0,0.0,1.2294118404388428,0.0006647109985351562,0.0007643699645996094,0.01,80,20,5.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,6.0,CONVERGED,CONV,True,CONV,4,1.2644941806793213,4.7266103617277965e-06,True,0.4,False,False,15,0,0.0,1.2630770206451416,0.0006155967712402344,0.0007746219635009766,0.01,80,20,5.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.2442586421966553,4.583754677982417e-06,True,0.4,False,False,16,0,0.0,1.2427449226379395,0.0006670951843261719,0.0008223056793212891,0.01,80,20,5.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.2566330432891846,3.50771852875369e-06,True,0.4,False,False,17,0,0.0,1.2551853656768799,0.000614166259765625,0.0008108615875244141,0.01,80,20,5.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Dense,0.4,6.800000000000001,CONV(0/0/0),CONV,True,CONV,0,0.00011587142944335938,3.50771852875369e-06,False,0.0,True,True,68,68,0.001,0.0,0.00010776519775390625,0.0,0.1,30,5,60.0,True,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Dense,0.4,6.9,CONV(14/0/0),CONV,True,CONV,14,3.6926229000091553,8.397500864106892e-05,True,0.1,False,True,69,68,0.29192926025390625,3.685598850250244,0.002013683319091797,0.004922389984130859,0.01,80,20,5.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Dense,0.4,7.0,CONV(3/0/0),CONV,True,CONV,3,0.7936210632324219,9.513067493172049e-05,True,0.1,False,True,70,68,0.9852612533569336,0.7920322418212891,0.0005204677581787109,0.0010311603546142578,0.01,80,20,5.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Dense,0.4,7.1000000000000005,CONV(3/0/0),CONV,True,CONV,3,0.799060583114624,3.545633999366945e-05,True,0.1,False,True,71,68,3.3252567300796505,0.7973616123199463,0.0005321502685546875,0.0011250972747802734,0.01,80,20,5.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Dense,0.4,7.2,CONV(3/0/0),CONV,True,CONV,3,0.8077356815338135,1.067849972089827e-05,True,0.1,False,True,72,68,10.0,0.8061151504516602,0.0005090236663818359,0.001074075698852539,0.01,80,20,5.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Dense,0.4,7.300000000000001,CONV(3/0/0),CONV,True,CONV,3,0.8097536563873291,7.5862500330907155e-06,True,0.1,False,True,73,68,10.0,0.808091402053833,0.0005505084991455078,0.0010750293731689453,0.01,80,20,5.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C3,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.70637583732605,3.0658812878067507e-06,True,0.0,False,False,0,0,0.0,2.7020058631896973,0.0017004013061523438,0.0026390552520751953,0.01,80,20,60.0,True,4.0,4.0,0.0
Baseline,C3,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.9276485443115234,9.8304868201163e-06,True,2.0,False,False,5,0,0.0,1.9250359535217285,0.0009479522705078125,0.0016376972198486328,0.01,80,20,5.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.4,2.4000000000000004,CONVERGED,CONV,True,CONV,4,1.2049822807312012,9.071111852474288e-05,True,0.4,False,False,6,0,0.0,1.2035484313964844,0.0006175041198730469,0.0007941722869873047,0.01,80,20,5.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.4,2.8000000000000003,CONVERGED,CONV,True,CONV,4,1.2377796173095703,5.160047778335097e-05,True,0.4,False,False,7,0,0.0,1.2362515926361084,0.0006606578826904297,0.0008447170257568359,0.01,80,20,5.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.4,3.2,CONVERGED,CONV,True,CONV,4,1.2526423931121826,4.6264983317532206e-05,True,0.4,False,False,8,0,0.0,1.251180648803711,0.0006604194641113281,0.0007777214050292969,0.01,80,20,5.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.4,3.6,CONVERGED,CONV,True,CONV,4,1.256803035736084,3.111846897324595e-05,True,0.4,False,False,9,0,0.0,1.2552833557128906,0.0006844997406005859,0.0008084774017333984,0.01,80,20,5.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,4,1.3130054473876953,1.9625540753904568e-05,True,0.4,False,False,10,0,0.0,1.3113398551940918,0.0007214546203613281,0.00091552734375,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00012373924255371094,1.9625540753904568e-05,False,0.0,True,True,80,80,0.001,0.0,0.00011610984802246094,0.0,0.1,30,5,60.0,True,4.0,4.0,0.0
A1,C3,Dense,0.4,4.05,CONV(14/0/0),CONV,True,CONV,14,3.623645782470703,8.569753054165121e-05,True,0.05,False,True,81,80,0.29192926025390625,3.61663556098938,0.002017498016357422,0.004904985427856445,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.1000000000000005,CONV(3/0/0),CONV,True,CONV,3,0.7971107959747314,6.557539592835874e-05,True,0.05,False,True,82,80,0.9852612533569336,0.7954728603363037,0.0005269050598144531,0.0010731220245361328,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.15,CONV(3/0/0),CONV,True,CONV,3,0.8039262294769287,1.852948435433234e-05,True,0.05,False,True,83,80,3.3252567300796505,0.8021562099456787,0.0005617141723632812,0.0011708736419677734,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.2,CONV(3/0/0),CONV,True,CONV,3,0.8121130466461182,5.309374484321569e-06,True,0.05,False,True,84,80,10.0,0.8104925155639648,0.0005307197570800781,0.001046895980834961,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.25,CONV(3/0/0),CONV,True,CONV,3,0.8147702217102051,3.8241512146481666e-06,True,0.05,False,True,85,80,10.0,0.8130114078521729,0.0005311965942382812,0.0011820793151855469,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.3,CONV(3/0/0),CONV,True,CONV,3,0.8123011589050293,3.6945967499730902e-06,True,0.05,False,True,86,80,10.0,0.8106505870819092,0.0005016326904296875,0.0011103153228759766,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.3500000000000005,CONV(2/0/0),CONV,True,CONV,2,0.5163893699645996,9.864959177516691e-05,True,0.05,False,True,87,80,10.0,0.515312671661377,0.0003819465637207031,0.0006575584411621094,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.4,CONV(3/0/0),CONV,True,CONV,3,0.8174941539764404,4.371019131349915e-06,True,0.05,False,True,88,80,10.0,0.8157942295074463,0.0005307197570800781,0.0011310577392578125,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.45,CONV(2/0/0),CONV,True,CONV,2,0.5157871246337891,9.534649829440409e-05,True,0.05,False,True,89,80,10.0,0.5146157741546631,0.0004086494445800781,0.0007305145263671875,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.5,CONV(3/0/0),CONV,True,CONV,3,0.8219089508056641,4.219323861972528e-06,True,0.05,False,True,90,80,10.0,0.8202214241027832,0.0005438327789306641,0.0011065006256103516,0.01,80,20,5.0,False,4.0,4.0,0.0
