solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_snapped,relay_delta
A1,C3,Std,0.4,4.45,CONV(4/0/0),CONV,True,CONV,4,0.8817684650421143,1.2294489322178249e-05,False,0.05,False,True,TARGET,N/A,-1.0,89,80,10.0,0.8798213005065918,0.0006318092346191406,0.0012781620025634766,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.5,CONV(3/0/0),CONV,True,CONV,3,0.6537609100341797,9.831893017447411e-05,False,0.05,False,True,TARGET,N/A,-1.0,90,80,10.0,0.6522350311279297,0.0005004405975341797,0.0009911060333251953,0.1,30,5,30.0,False,4.0,4.0,0.0
Baseline,C4,Std,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.069047212600708,9.151846674307664e-05,True,0.0,False,False,TARGET,N/A,-1.0,0,0,0.0,2.065509080886841,0.0012850761413574219,0.0022263526916503906,0.01,80,20,60.0,True,6.0,6.0,0.0
Baseline,C4,Std,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.6317415237426758,2.438155923313729e-06,True,2.0,False,False,TARGET,N/A,-1.0,5,0,0.0,1.6290979385375977,0.0009617805480957031,0.0016589164733886719,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Std,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.654304027557373,1.2940758356003227e-06,True,2.0,False,False,TARGET,N/A,-1.0,10,0,0.0,1.6521482467651367,0.0009183883666992188,0.0011949539184570312,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Std,0.4,4.4,CONVERGED,CONV,True,CONV,4,1.0972692966461182,4.2442118200709645e-06,True,0.4,False,False,TARGET,N/A,-1.0,11,0,0.0,1.095778465270996,0.0006570816040039062,0.0008111000061035156,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Std,0.4,4.800000000000001,CONVERGED,CONV,True,CONV,4,1.2346007823944092,3.184146404822788e-06,True,0.4,False,False,TARGET,N/A,-1.0,12,0,0.0,1.233123779296875,0.0006744861602783203,0.0007753372192382812,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Std,0.4,5.2,CONVERGED,CONV,True,CONV,4,1.1046168804168701,3.2854326469018347e-06,True,0.4,False,False,TARGET,N/A,-1.0,13,0,0.0,1.1031725406646729,0.0006239414215087891,0.0007939338684082031,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Std,0.4,5.6000000000000005,CONVERGED,CONV,True,CONV,4,1.1247386932373047,2.208867335274185e-06,True,0.4,False,False,TARGET,N/A,-1.0,14,0,0.0,1.1232104301452637,0.0006639957427978516,0.0008440017700195312,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Std,0.4,6.0,CONVERGED,CONV,True,CONV,4,1.1396002769470215,1.6396344310227841e-06,True,0.4,False,False,TARGET,N/A,-1.0,15,0,0.0,1.1381850242614746,0.0006392002105712891,0.0007548332214355469,0.01,80,20,30.0,False,6.0,6.0,0.0
A1,C4,Std,0.4,6.0,CONV(0/0/0),CONV,True,CONV,0,0.00013637542724609375,1.6396344310227841e-06,False,0.0,True,True,TARGET,N/A,-1.0,120,120,0.0001,0.0,0.00012993812561035156,0.0,0.1,30,5,60.0,True,6.0,6.0,0.0
A1,C4,Std,0.4,6.050000000000001,CONV(19/0/0),CONV,True,CONV,19,4.118497848510742,8.054667870253596e-05,False,0.05,False,True,TARGET,N/A,-1.0,121,120,0.22168378200531003,4.109313726425171,0.002704620361328125,0.006365776062011719,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Std,0.4,6.1000000000000005,CONV(4/0/0),CONV,True,CONV,4,0.8699429035186768,9.40362474924436e-05,False,0.05,False,True,TARGET,N/A,-1.0,122,120,0.561137073200941,0.8677918910980225,0.0007159709930419922,0.0013916492462158203,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Std,0.4,6.15,CONV(4/0/0),CONV,True,CONV,4,0.8843927383422852,4.188943683915762e-05,False,0.05,False,True,TARGET,N/A,-1.0,123,120,1.420378216539882,0.8822259902954102,0.0006837844848632812,0.0014393329620361328,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Std,0.4,6.2,CONV(3/0/0),CONV,True,CONV,3,0.6614561080932617,8.583458095996227e-05,False,0.05,False,True,TARGET,N/A,-1.0,124,120,2.3968882404110508,0.6599133014678955,0.0005068778991699219,0.0009987354278564453,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Std,0.4,6.25,CONV(3/0/0),CONV,True,CONV,3,0.658362627029419,7.679424212998452e-05,False,0.05,False,True,TARGET,N/A,-1.0,125,120,4.044748905693648,0.6568083763122559,0.0005061626434326172,0.0010128021240234375,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Std,0.4,6.300000000000001,CONV(3/0/0),CONV,True,CONV,3,0.7208352088928223,7.262344536917725e-05,False,0.05,False,True,TARGET,N/A,-1.0,126,120,6.825513778358032,0.7192389965057373,0.0005257129669189453,0.0010347366333007812,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Std,0.4,6.3500000000000005,CONV(3/0/0),CONV,True,CONV,3,0.6572220325469971,6.767742475772804e-05,False,0.05,False,True,TARGET,N/A,-1.0,127,120,10.0,0.6556413173675537,0.000522613525390625,0.0010132789611816406,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Std,0.4,6.4,CONV(3/0/0),CONV,True,CONV,3,0.6637625694274902,6.492921766258693e-05,False,0.05,False,True,TARGET,N/A,-1.0,128,120,10.0,0.6622035503387451,0.00048089027404785156,0.0010416507720947266,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Std,0.4,6.45,CONV(3/0/0),CONV,True,CONV,3,1.0307962894439697,5.8527909774858026e-05,False,0.05,False,True,TARGET,N/A,-1.0,129,120,10.0,1.0292494297027588,0.0005083084106445312,0.0010008811950683594,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Std,0.4,6.5,CONV(3/0/0),CONV,True,CONV,3,0.654510498046875,6.411103021440873e-05,False,0.05,False,True,TARGET,N/A,-1.0,130,120,10.0,0.6529712677001953,0.0005006790161132812,0.0010018348693847656,0.1,30,5,30.0,False,6.0,6.0,0.0
Baseline,C2,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.2904181480407715,3.7583458476689765e-06,True,0.0,False,False,TARGET,N/A,-1.0,0,0,0.0,2.2870609760284424,0.0012536048889160156,0.002076387405395508,0.01,80,20,60.0,True,7.0,7.0,0.0
Baseline,C2,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,7,2.116759777069092,2.50617157157967e-06,True,1.0,False,False,TARGET,N/A,-1.0,5,0,0.0,2.1135647296905518,0.001094818115234375,0.002068758010864258,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.8476004600524902,3.326666660091424e-06,True,1.0,False,False,TARGET,N/A,-1.0,10,0,0.0,1.8454606533050537,0.0009479522705078125,0.0011675357818603516,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.5344512462615967,1.1974286135644376e-05,True,1.0,False,False,TARGET,N/A,-1.0,15,0,0.0,1.5325944423675537,0.0008099079132080078,0.0010254383087158203,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,5,1.6021702289581299,2.3591322406328552e-06,True,1.0,False,False,TARGET,N/A,-1.0,20,0,0.0,1.6003844738006592,0.0007815361022949219,0.0009806156158447266,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,5.0,CONVERGED,CONV,True,CONV,5,1.6240556240081787,1.2123061410438358e-06,True,1.0,False,False,TARGET,N/A,-1.0,25,0,0.0,1.6221694946289062,0.0008406639099121094,0.0010187625885009766,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,6.0,CONVERGED,CONV,True,CONV,4,1.147984504699707,9.1540456401785e-05,True,1.0,False,False,TARGET,N/A,-1.0,30,0,0.0,1.146467685699463,0.0007121562957763672,0.0007817745208740234,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,6.2,CONVERGED,CONV,True,CONV,3,0.8599123954772949,4.8803928320240354e-05,True,0.2,False,False,TARGET,N/A,-1.0,31,0,0.0,0.8586986064910889,0.0006074905395507812,0.0005838871002197266,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,6.4,CONVERGED,CONV,True,CONV,3,0.8626744747161865,4.173986717420955e-05,True,0.2,False,False,TARGET,N/A,-1.0,32,0,0.0,0.8614909648895264,0.0005633831024169922,0.0005958080291748047,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,6.6000000000000005,CONVERGED,CONV,True,CONV,3,0.8529784679412842,4.563664277546286e-05,True,0.2,False,False,TARGET,N/A,-1.0,33,0,0.0,0.8517141342163086,0.0006022453308105469,0.0006392002105712891,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,6.800000000000001,CONVERGED,CONV,True,CONV,3,0.8586924076080322,3.906841346488792e-05,True,0.2,False,False,TARGET,N/A,-1.0,34,0,0.0,0.8574798107147217,0.0005843639373779297,0.0006096363067626953,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,7.0,CONVERGED,CONV,True,CONV,3,0.8656487464904785,3.766772129631712e-05,True,0.2,False,False,TARGET,N/A,-1.0,35,0,0.0,0.8643910884857178,0.00057220458984375,0.000667572021484375,0.01,80,20,30.0,False,7.0,7.0,0.0
A1,C2,Dense,0.2,7.0,CONV(0/0/0),CONV,True,CONV,0,0.00018215179443359375,3.766772129631712e-05,False,0.0,True,True,TARGET,N/A,-1.0,70,70,0.0001,0.0,0.00017547607421875,0.0,0.1,30,5,60.0,True,7.0,7.0,0.0
A1,C2,Dense,0.2,7.1000000000000005,CONV(20/0/0),CONV,True,CONV,20,5.880650758743286,8.942373916484877e-05,False,0.1,False,True,TARGET,N/A,-1.0,71,70,0.33252567300796504,5.870689153671265,0.0028035640716552734,0.0070455074310302734,0.1,30,5,30.0,False,7.0,7.0,0.0
A1,C2,Dense,0.2,7.2,CONV(5/0/0),CONV,True,CONV,5,1.5868079662322998,5.073907358118445e-05,False,0.1,False,True,TARGET,N/A,-1.0,72,70,1.2625584147021174,1.5840632915496826,0.0008206367492675781,0.0018672943115234375,0.1,30,5,30.0,False,7.0,7.0,0.0
A1,C2,Dense,0.2,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,1.2877349853515625,5.7566086412553326e-05,False,0.1,False,True,TARGET,N/A,-1.0,73,70,3.195850987214734,1.2855665683746338,0.0006744861602783203,0.0014510154724121094,0.1,30,5,30.0,False,7.0,7.0,0.0
A1,C2,Dense,0.2,7.4,CONV(4/0/0),CONV,True,CONV,4,1.7145311832427979,3.824353492293189e-05,False,0.1,False,True,TARGET,N/A,-1.0,74,70,8.089497811387297,1.7124087810516357,0.0006527900695800781,0.0014138221740722656,0.1,30,5,30.0,False,7.0,7.0,0.0
A1,C2,Dense,0.2,7.5,CONV(4/0/0),CONV,True,CONV,4,1.2688524723052979,3.2548282109483534e-05,False,0.1,False,True,TARGET,N/A,-1.0,75,70,10.0,1.2667243480682373,0.0006275177001953125,0.0014581680297851562,0.1,30,5,30.0,False,7.0,7.0,0.0
Baseline,C3,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.750218152999878,3.0658812878067507e-06,True,0.0,False,False,TARGET,N/A,-1.0,0,0,0.0,2.746077537536621,0.0015654563903808594,0.0025453567504882812,0.01,80,20,60.0,True,4.0,4.0,0.0
Baseline,C3,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.9194645881652832,4.531995900599174e-06,True,1.0,False,False,TARGET,N/A,-1.0,5,0,0.0,1.9167530536651611,0.0009253025054931641,0.0017600059509277344,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,2.0435070991516113,4.036244293632773e-06,True,1.0,False,False,TARGET,N/A,-1.0,10,0,0.0,2.0413029193878174,0.0009253025054931641,0.001245260238647461,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.6644525527954102,1.1639564898264503e-05,True,1.0,False,False,TARGET,N/A,-1.0,15,0,0.0,1.6626036167144775,0.0007834434509277344,0.00103759765625,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,3.2,CONVERGED,CONV,True,CONV,4,1.455547571182251,2.755624197696761e-06,True,0.2,False,False,TARGET,N/A,-1.0,16,0,0.0,1.4535503387451172,0.0008792877197265625,0.0010783672332763672,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,3.4000000000000004,CONVERGED,CONV,True,CONV,4,1.4718875885009766,2.3427267428424893e-06,True,0.2,False,False,TARGET,N/A,-1.0,17,0,0.0,1.470154047012329,0.0007660388946533203,0.0009434223175048828,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,3.6,CONVERGED,CONV,True,CONV,4,1.6433782577514648,1.986770491403997e-06,True,0.2,False,False,TARGET,N/A,-1.0,18,0,0.0,1.641857624053955,0.0006823539733886719,0.0008156299591064453,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,3.8000000000000003,CONVERGED,CONV,True,CONV,4,1.4389917850494385,1.5749495701784618e-06,True,0.2,False,False,TARGET,N/A,-1.0,19,0,0.0,1.4374206066131592,0.0006997585296630859,0.0008485317230224609,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,4,1.459242582321167,1.4495750421867468e-06,True,0.2,False,False,TARGET,N/A,-1.0,20,0,0.0,1.4576387405395508,0.0007097721099853516,0.0008711814880371094,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00017142295837402344,1.4495750421867468e-06,False,0.0,True,True,TARGET,N/A,-1.0,80,80,0.0001,0.0,0.0001647472381591797,0.0,0.1,30,5,60.0,True,4.0,4.0,0.0
A1,C3,Dense,0.2,4.05,CONV(20/0/0),CONV,True,CONV,20,4.576939344406128,8.17640907762549e-05,False,0.05,False,True,TARGET,N/A,-1.0,81,80,0.33252567300796504,4.566722393035889,0.0029304027557373047,0.007159709930419922,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.1673994064331055,5.118476808080433e-05,False,0.05,False,True,TARGET,N/A,-1.0,82,80,1.2625584147021174,1.1649196147918701,0.0007615089416503906,0.001669168472290039,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9447972774505615,5.826755130537534e-05,False,0.05,False,True,TARGET,N/A,-1.0,83,80,3.195850987214734,0.9427704811096191,0.0006229877471923828,0.0013630390167236328,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9375741481781006,4.037809888097454e-05,False,0.05,False,True,TARGET,N/A,-1.0,84,80,8.089497811387297,0.9354231357574463,0.0006911754608154297,0.0014188289642333984,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.25,CONV(4/0/0),CONV,True,CONV,4,0.9338443279266357,3.468818118342336e-05,False,0.05,False,True,TARGET,N/A,-1.0,85,80,10.0,0.9318366050720215,0.0006334781646728516,0.0013318061828613281,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.3,CONV(4/0/0),CONV,True,CONV,4,1.1293282508850098,3.586162681528045e-05,False,0.05,False,True,TARGET,N/A,-1.0,86,80,10.0,1.1271052360534668,0.0006744861602783203,0.0015103816986083984,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9450247287750244,3.5748186044353294e-05,False,0.05,False,True,TARGET,N/A,-1.0,87,80,10.0,0.9429299831390381,0.0006792545318603516,0.0013713836669921875,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.4,CONV(4/0/0),CONV,True,CONV,4,0.9539675712585449,3.295561057836114e-05,False,0.05,False,True,TARGET,N/A,-1.0,88,80,10.0,0.9517617225646973,0.0006909370422363281,0.0014729499816894531,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.45,CONV(4/0/0),CONV,True,CONV,4,0.9368617534637451,3.424267610780252e-05,False,0.05,False,True,TARGET,N/A,-1.0,89,80,10.0,0.93459153175354,0.0006945133209228516,0.0015361309051513672,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.5,CONV(4/0/0),CONV,True,CONV,4,1.4876432418823242,3.71714429403384e-05,False,0.05,False,True,TARGET,N/A,-1.0,90,80,10.0,1.4855997562408447,0.0006618499755859375,0.0013399124145507812,0.1,30,5,30.0,False,4.0,4.0,0.0
Baseline,C4,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.7134580612182617,2.4440410830990316e-06,True,0.0,False,False,TARGET,N/A,-1.0,0,0,0.0,2.7091786861419678,0.0016031265258789062,0.002645254135131836,0.01,80,20,60.0,True,6.0,6.0,0.0
Baseline,C4,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.8828320503234863,3.7633977640814465e-05,True,1.0,False,False,TARGET,N/A,-1.0,5,0,0.0,1.8802428245544434,0.0009613037109375,0.0015959739685058594,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.9097752571105957,4.148686028467845e-06,True,1.0,False,False,TARGET,N/A,-1.0,10,0,0.0,1.9078032970428467,0.0008490085601806641,0.0010981559753417969,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.6516246795654297,1.0710765883845772e-05,True,1.0,False,False,TARGET,N/A,-1.0,15,0,0.0,1.6498875617980957,0.0007572174072265625,0.0009555816650390625,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,5,1.748840093612671,2.643189737265801e-06,True,1.0,False,False,TARGET,N/A,-1.0,20,0,0.0,1.7469258308410645,0.0008194446563720703,0.0010700225830078125,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Dense,0.2,5.0,CONVERGED,CONV,True,CONV,5,1.8197216987609863,1.945478028645399e-06,True,1.0,False,False,TARGET,N/A,-1.0,25,0,0.0,1.8177862167358398,0.0008368492126464844,0.0010747909545898438,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Dense,0.2,5.2,CONVERGED,CONV,True,CONV,3,0.9102804660797119,8.284353961283698e-05,True,0.2,False,False,TARGET,N/A,-1.0,26,0,0.0,0.9089949131011963,0.0005595684051513672,0.0007002353668212891,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Dense,0.2,5.4,CONVERGED,CONV,True,CONV,3,0.9151031970977783,8.589274510287863e-05,True,0.2,False,False,TARGET,N/A,-1.0,27,0,0.0,0.9139449596405029,0.0004966259002685547,0.0006387233734130859,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Dense,0.2,5.6000000000000005,CONVERGED,CONV,True,CONV,3,0.9188408851623535,7.611383879638971e-05,True,0.2,False,False,TARGET,N/A,-1.0,28,0,0.0,0.9178059101104736,0.0004515647888183594,0.0005640983581542969,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Dense,0.2,5.800000000000001,CONVERGED,CONV,True,CONV,3,0.8989062309265137,7.13778384930841e-05,True,0.2,False,False,TARGET,N/A,-1.0,29,0,0.0,0.8977222442626953,0.0005319118499755859,0.00063323974609375,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Dense,0.2,6.0,CONVERGED,CONV,True,CONV,3,0.8984959125518799,7.002654269742695e-05,True,0.2,False,False,TARGET,N/A,-1.0,30,0,0.0,0.8973164558410645,0.0005562305450439453,0.0006034374237060547,0.01,80,20,30.0,False,6.0,6.0,0.0
A1,C4,Dense,0.2,6.0,CONV(0/0/0),CONV,True,CONV,0,0.00012493133544921875,7.002654269742695e-05,False,0.0,True,True,TARGET,N/A,-1.0,120,120,0.0001,0.0,0.00011897087097167969,0.0,0.1,30,5,60.0,True,6.0,6.0,0.0
A1,C4,Dense,0.2,6.050000000000001,CONV(20/0/0),CONV,True,CONV,20,4.523183107376099,6.50196098338477e-05,False,0.05,False,True,TARGET,N/A,-1.0,121,120,0.33252567300796504,4.513267517089844,0.002912759780883789,0.006885528564453125,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Dense,0.2,6.1000000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9304134845733643,9.011462361980694e-05,False,0.05,False,True,TARGET,N/A,-1.0,122,120,0.8417056098014115,0.9282515048980713,0.0006928443908691406,0.00142669677734375,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Dense,0.2,6.15,CONV(4/0/0),CONV,True,CONV,4,1.015449047088623,5.098939095445067e-05,False,0.05,False,True,TARGET,N/A,-1.0,123,120,2.1305673248098227,1.0134191513061523,0.0006303787231445312,0.0013566017150878906,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Dense,0.2,6.2,CONV(4/0/0),CONV,True,CONV,4,1.0506973266601562,3.083087096887961e-05,False,0.05,False,True,TARGET,N/A,-1.0,124,120,5.392998540924864,1.0486388206481934,0.0006451606750488281,0.0013718605041503906,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Dense,0.2,6.25,CONV(4/0/0),CONV,True,CONV,4,1.0247066020965576,2.489085508419888e-05,False,0.05,False,True,TARGET,N/A,-1.0,125,120,10.0,1.0225906372070312,0.0006761550903320312,0.0013964176177978516,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Dense,0.2,6.300000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9400057792663574,2.462636130967133e-05,False,0.05,False,True,TARGET,N/A,-1.0,126,120,10.0,0.937993049621582,0.0006244182586669922,0.001346588134765625,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Dense,0.2,6.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9393973350524902,2.4407926429991747e-05,False,0.05,False,True,TARGET,N/A,-1.0,127,120,10.0,0.937178373336792,0.0007066726684570312,0.0014696121215820312,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Dense,0.2,6.4,CONV(4/0/0),CONV,True,CONV,4,0.9908668994903564,2.3751723520198106e-05,False,0.05,False,True,TARGET,N/A,-1.0,128,120,10.0,0.9881384372711182,0.0007965564727783203,0.001882314682006836,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Dense,0.2,6.45,CONV(4/0/0),CONV,True,CONV,4,0.9668374061584473,2.3451148145007336e-05,False,0.05,False,True,TARGET,N/A,-1.0,129,120,10.0,0.964339017868042,0.0007395744323730469,0.0016930103302001953,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Dense,0.2,6.5,CONV(4/0/0),CONV,True,CONV,4,0.9601669311523438,2.2868188538375272e-05,False,0.05,False,True,TARGET,N/A,-1.0,130,120,10.0,0.9582128524780273,0.0006337165832519531,0.001275777816772461,0.1,30,5,30.0,False,6.0,6.0,0.0
Baseline,C2,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.293811082839966,3.7583458476689765e-06,True,0.0,False,False,TARGET,N/A,-1.0,0,0,0.0,2.290376663208008,0.0012087821960449219,0.002193450927734375,0.01,80,20,60.0,True,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.9444818496704102,1.988812822188969e-05,True,2.0,False,False,TARGET,N/A,-1.0,5,0,0.0,1.9415926933288574,0.0008974075317382812,0.0019643306732177734,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.8497364521026611,3.6525431571970033e-06,True,2.0,False,False,TARGET,N/A,-1.0,10,0,0.0,1.8476338386535645,0.0009083747863769531,0.0011663436889648438,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,4.800000000000001,CONVERGED,CONV,True,CONV,4,1.1455979347229004,9.749921627125062e-05,True,0.8,False,False,TARGET,N/A,-1.0,12,0,0.0,1.1442651748657227,0.0005893707275390625,0.0007216930389404297,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,5.2,CONVERGED,CONV,True,CONV,4,1.236999750137329,7.508787940248842e-06,True,0.4,False,False,TARGET,N/A,-1.0,13,0,0.0,1.235517978668213,0.0006601810455322266,0.00080108642578125,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,5.6000000000000005,CONVERGED,CONV,True,CONV,4,1.245612621307373,6.608730283245046e-06,True,0.4,False,False,TARGET,N/A,-1.0,14,0,0.0,1.2442083358764648,0.0006134510040283203,0.0007710456848144531,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,6.0,CONVERGED,CONV,True,CONV,4,1.2593975067138672,4.7266103617277965e-06,True,0.4,False,False,TARGET,N/A,-1.0,15,0,0.0,1.2579703330993652,0.0006191730499267578,0.0007798671722412109,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.2614188194274902,4.583754677982417e-06,True,0.4,False,False,TARGET,N/A,-1.0,16,0,0.0,1.2599363327026367,0.0006561279296875,0.0008022785186767578,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.3030197620391846,3.50771852875369e-06,True,0.4,False,False,TARGET,N/A,-1.0,17,0,0.0,1.3012971878051758,0.0007555484771728516,0.0009403228759765625,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Dense,0.4,6.800000000000001,CONV(0/0/0),CONV,True,CONV,0,0.00010704994201660156,3.50771852875369e-06,False,0.0,True,True,TARGET,N/A,-1.0,68,68,0.0001,0.0,0.00010061264038085938,0.0,0.1,30,5,60.0,True,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Dense,0.4,6.9,CONV(20/0/0),CONV,True,CONV,20,4.6840221881866455,8.487061493805206e-05,False,0.1,False,True,TARGET,N/A,-1.0,69,68,0.33252567300796504,4.674614667892456,0.0026521682739257812,0.006638050079345703,0.1,30,5,30.0,False,7.0,6.800000000000001,-0.1999999999999993
