solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_snapped,relay_delta
A1,C3,Dense,0.2,4.2,CONV(3/0/0),CONV,True,CONV,3,1.0758957862854004,5.314983169510509e-06,True,0.05,False,True,84,80,10.0,1.063936471939087,0.004612922668457031,0.006962299346923828,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.25,CONV(3/0/0),CONV,True,CONV,3,0.8253612518310547,3.820063671071741e-06,True,0.05,False,True,85,80,10.0,0.8234779834747314,0.0007085800170898438,0.0011339187622070312,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.3,CONV(3/0/0),CONV,True,CONV,3,0.828099250793457,3.7553639156065003e-06,True,0.05,False,True,86,80,10.0,0.8263914585113525,0.0006015300750732422,0.001069784164428711,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.3500000000000005,CONV(2/0/0),CONV,True,CONV,2,0.8760194778442383,9.840110261172915e-05,True,0.05,False,True,87,80,10.0,0.87493896484375,0.0003993511199951172,0.0006501674652099609,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.4,CONV(3/0/0),CONV,True,CONV,3,0.8240773677825928,4.3480470428558615e-06,True,0.05,False,True,88,80,10.0,0.8224329948425293,0.0005869865417480469,0.0010225772857666016,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.45,CONV(2/0/0),CONV,True,CONV,2,0.5212321281433105,9.583369442408992e-05,True,0.05,False,True,89,80,10.0,0.5200762748718262,0.0003986358642578125,0.0007259845733642578,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.5,CONV(3/0/0),CONV,True,CONV,3,0.8155479431152344,4.242250498241885e-06,True,0.05,False,True,90,80,10.0,0.8138363361358643,0.0006120204925537109,0.0010638236999511719,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C2,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.260295867919922,3.7583458476689765e-06,True,0.0,False,False,0,0,0.0,2.256072521209717,0.0017905235290527344,0.002401590347290039,0.01,80,20,60.0,True,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.876051425933838,1.988812822188969e-05,True,2.0,False,False,5,0,0.0,1.8727731704711914,0.001071929931640625,0.0021810531616210938,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.8192334175109863,3.6525431571970033e-06,True,2.0,False,False,10,0,0.0,1.8168120384216309,0.0010840892791748047,0.0013117790222167969,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,4.800000000000001,CONVERGED,CONV,True,CONV,4,1.1375012397766113,9.749921627125062e-05,True,0.8,False,False,12,0,0.0,1.135918378829956,0.0007288455963134766,0.0008325576782226562,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,5.2,CONVERGED,CONV,True,CONV,4,1.2131741046905518,7.508787940248842e-06,True,0.4,False,False,13,0,0.0,1.211493968963623,0.0007658004760742188,0.0008919239044189453,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,5.6000000000000005,CONVERGED,CONV,True,CONV,4,1.2132759094238281,6.608730283245046e-06,True,0.4,False,False,14,0,0.0,1.2116475105285645,0.0007500648498535156,0.0008561611175537109,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,6.0,CONVERGED,CONV,True,CONV,4,1.2293014526367188,4.7266103617277965e-06,True,0.4,False,False,15,0,0.0,1.2276346683502197,0.0007445812225341797,0.0009021759033203125,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.233335256576538,4.583754677982417e-06,True,0.4,False,False,16,0,0.0,1.2317397594451904,0.0007171630859375,0.0008571147918701172,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.2748174667358398,3.50771852875369e-06,True,0.4,False,False,17,0,0.0,1.273026466369629,0.0007927417755126953,0.0009734630584716797,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Dense,0.4,6.800000000000001,CONV(0/0/0),CONV,True,CONV,0,0.000133514404296875,3.50771852875369e-06,False,0.0,True,True,68,68,0.001,0.0,0.000125885009765625,0.0,0.1,30,5,60.0,True,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Dense,0.4,6.9,CONV(14/0/0),CONV,True,CONV,14,3.871297836303711,8.397500864106892e-05,True,0.1,False,True,69,68,0.29192926025390625,3.8638222217559814,0.002239704132080078,0.005147218704223633,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Dense,0.4,7.0,CONV(3/0/0),CONV,True,CONV,3,0.7879180908203125,9.513067493172049e-05,True,0.1,False,True,70,68,0.9852612533569336,0.7862911224365234,0.0005815029144287109,0.0010106563568115234,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Dense,0.4,7.1000000000000005,CONV(3/0/0),CONV,True,CONV,3,0.7944028377532959,3.545633999366945e-05,True,0.1,False,True,71,68,3.3252567300796505,0.7927432060241699,0.0005593299865722656,0.0010654926300048828,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Dense,0.4,7.2,CONV(3/0/0),CONV,True,CONV,3,0.8088297843933105,1.067849972089827e-05,True,0.1,False,True,72,68,10.0,0.8069851398468018,0.0006313323974609375,0.0011751651763916016,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Dense,0.4,7.300000000000001,CONV(3/0/0),CONV,True,CONV,3,0.8165929317474365,7.5862500330907155e-06,True,0.1,False,True,73,68,10.0,0.8148794174194336,0.0005657672882080078,0.0011103153228759766,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C3,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.7039031982421875,3.0658812878067507e-06,True,0.0,False,False,0,0,0.0,2.699298143386841,0.001889944076538086,0.002686023712158203,0.01,80,20,60.0,True,4.0,4.0,0.0
Baseline,C3,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.9615623950958252,9.8304868201163e-06,True,2.0,False,False,5,0,0.0,1.9586410522460938,0.0011234283447265625,0.0017709732055664062,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.4,2.4000000000000004,CONVERGED,CONV,True,CONV,4,1.220055103302002,9.071111852474288e-05,True,0.4,False,False,6,0,0.0,1.2184011936187744,0.0007646083831787109,0.0008652210235595703,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.4,2.8000000000000003,CONVERGED,CONV,True,CONV,4,1.2377254962921143,5.160047778335097e-05,True,0.4,False,False,7,0,0.0,1.2360255718231201,0.0007572174072265625,0.0009198188781738281,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.4,3.2,CONVERGED,CONV,True,CONV,4,1.2210698127746582,4.6264983317532206e-05,True,0.4,False,False,8,0,0.0,1.2194719314575195,0.0007138252258300781,0.0008614063262939453,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.4,3.6,CONVERGED,CONV,True,CONV,4,1.2350387573242188,3.111846897324595e-05,True,0.4,False,False,9,0,0.0,1.2334892749786377,0.0007028579711914062,0.0008258819580078125,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,4,1.2553930282592773,1.9625540753904568e-05,True,0.4,False,False,10,0,0.0,1.25376558303833,0.0007290840148925781,0.0008749961853027344,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00011968612670898438,1.9625540753904568e-05,False,0.0,True,True,80,80,0.001,0.0,0.00011205673217773438,0.0,0.1,30,5,60.0,True,4.0,4.0,0.0
A1,C3,Dense,0.4,4.05,CONV(14/0/0),CONV,True,CONV,14,3.6431381702423096,8.569753054165121e-05,True,0.05,False,True,81,80,0.29192926025390625,3.6353390216827393,0.0024292469024658203,0.005280733108520508,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.1000000000000005,CONV(3/0/0),CONV,True,CONV,3,0.8053882122039795,6.557539592835874e-05,True,0.05,False,True,82,80,0.9852612533569336,0.8036000728607178,0.0006067752838134766,0.0011355876922607422,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.15,CONV(3/0/0),CONV,True,CONV,3,0.814032793045044,1.852948435433234e-05,True,0.05,False,True,83,80,3.3252567300796505,0.8122580051422119,0.0006022453308105469,0.0011336803436279297,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.2,CONV(3/0/0),CONV,True,CONV,3,0.8229548931121826,5.309374484321569e-06,True,0.05,False,True,84,80,10.0,0.8210904598236084,0.0006244182586669922,0.0012011528015136719,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.25,CONV(3/0/0),CONV,True,CONV,3,0.8200221061706543,3.8241512146481666e-06,True,0.05,False,True,85,80,10.0,0.8182661533355713,0.0006103515625,0.0011103153228759766,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.3,CONV(3/0/0),CONV,True,CONV,3,0.8251488208770752,3.6945967499730902e-06,True,0.05,False,True,86,80,10.0,0.8232731819152832,0.0006115436553955078,0.0012273788452148438,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.3500000000000005,CONV(2/0/0),CONV,True,CONV,2,0.5267307758331299,9.864959177516691e-05,True,0.05,False,True,87,80,10.0,0.5255422592163086,0.0004363059997558594,0.0007205009460449219,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.4,CONV(3/0/0),CONV,True,CONV,3,0.827730655670166,4.371019131349915e-06,True,0.05,False,True,88,80,10.0,0.8259801864624023,0.0005717277526855469,0.0011413097381591797,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.45,CONV(2/0/0),CONV,True,CONV,2,0.5230762958526611,9.534649829440409e-05,True,0.05,False,True,89,80,10.0,0.5218851566314697,0.0004062652587890625,0.0007555484771728516,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.5,CONV(3/0/0),CONV,True,CONV,3,0.8290519714355469,4.219323861972528e-06,True,0.05,False,True,90,80,10.0,0.8273615837097168,0.0005667209625244141,0.0010800361633300781,0.01,80,20,30.0,False,4.0,4.0,0.0
