solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_snapped,relay_delta
Baseline,C4,Std,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.1778852939605713,9.151846674307664e-05,True,0.0,False,False,TARGET,N/A,-1.0,0,0,0.0,2.1739766597747803,0.0014789104461669922,0.002397298812866211,0.01,80,20,60.0,True,2.5,2.4000000000000004,-0.09999999999999964
Baseline,C4,Std,0.4,0.4,CONVERGED,CONV,True,CONV,6,1.664261817932129,1.6643195005672026e-06,True,0.4,False,False,TARGET,N/A,-1.0,1,0,0.0,1.661656141281128,0.0010089874267578125,0.0015633106231689453,0.01,80,20,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
Baseline,C4,Std,0.4,0.8,CONVERGED,CONV,True,CONV,5,1.3528802394866943,5.696708000485009e-05,True,0.4,False,False,TARGET,N/A,-1.0,2,0,0.0,1.350881814956665,0.0008745193481445312,0.0010950565338134766,0.01,80,20,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
Baseline,C4,Std,0.4,1.2000000000000002,CONVERGED,CONV,True,CONV,5,1.3733251094818115,1.5589111942808155e-06,True,0.4,False,False,TARGET,N/A,-1.0,3,0,0.0,1.3712983131408691,0.000885009765625,0.0011098384857177734,0.01,80,20,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
Baseline,C4,Std,0.4,1.6,CONVERGED,CONV,True,CONV,4,1.0924615859985352,8.183999343575022e-05,True,0.4,False,False,TARGET,N/A,-1.0,4,0,0.0,1.0909278392791748,0.0006709098815917969,0.0008301734924316406,0.01,80,20,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
Baseline,C4,Std,0.4,2.0,CONVERGED,CONV,True,CONV,4,1.0854980945587158,5.887161887992325e-05,True,0.4,False,False,TARGET,N/A,-1.0,5,0,0.0,1.0838658809661865,0.0007009506225585938,0.0009057521820068359,0.01,80,20,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
Baseline,C4,Std,0.4,2.4000000000000004,CONVERGED,CONV,True,CONV,4,1.115584135055542,2.7065624035534028e-05,True,0.4,False,False,TARGET,N/A,-1.0,6,0,0.0,1.1140193939208984,0.0006902217864990234,0.0008494853973388672,0.01,80,20,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Std,0.4,2.4000000000000004,CONV(0/0/0),CONV,True,CONV,0,0.00013375282287597656,2.7065624035534028e-05,False,0.0,True,True,TARGET,N/A,-1.0,48,48,0.0001,0.0,0.0001251697540283203,0.0,0.1,30,5,60.0,True,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Std,0.4,2.45,CONV(21/0/0),CONV,True,CONV,21,4.7026567459106445,8.141810259274608e-05,False,0.05,False,True,TARGET,N/A,-1.0,49,48,0.49878850951194753,4.692380666732788,0.003042936325073242,0.007100343704223633,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Std,0.4,2.5,CONV(5/0/0),CONV,True,CONV,5,1.1540513038635254,3.580683428333702e-05,False,0.05,False,True,TARGET,N/A,-1.0,50,48,1.893837622053176,1.15140962600708,0.0008256435394287109,0.0017619132995605469,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Std,0.4,2.5500000000000003,CONV(4/0/0),CONV,True,CONV,4,0.9304754734039307,4.0578241477500326e-05,False,0.05,False,True,TARGET,N/A,-1.0,51,48,4.7937764808221015,0.928241491317749,0.0006940364837646484,0.0014946460723876953,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Std,0.4,2.6,CONV(4/0/0),CONV,True,CONV,4,0.9282493591308594,2.4156625890720488e-05,False,0.05,False,True,TARGET,N/A,-1.0,52,48,10.0,0.9260940551757812,0.0006976127624511719,0.001413106918334961,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Std,0.4,2.6500000000000004,CONV(4/0/0),CONV,True,CONV,4,0.9270837306976318,2.1239560073833358e-05,False,0.05,False,True,TARGET,N/A,-1.0,53,48,10.0,0.9249069690704346,0.0006656646728515625,0.0014679431915283203,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Std,0.4,2.7,CONV(4/0/0),CONV,True,CONV,4,0.9238901138305664,2.1146564729821863e-05,False,0.05,False,True,TARGET,N/A,-1.0,54,48,10.0,0.9216761589050293,0.0007128715515136719,0.0014529228210449219,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Std,0.4,2.75,CONV(4/0/0),CONV,True,CONV,4,0.9208354949951172,2.284103930695592e-05,False,0.05,False,True,TARGET,N/A,-1.0,55,48,10.0,0.9186604022979736,0.0006792545318603516,0.0014524459838867188,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Std,0.4,2.8000000000000003,CONV(4/0/0),CONV,True,CONV,4,0.9456584453582764,1.8910119408926517e-05,False,0.05,False,True,TARGET,N/A,-1.0,56,48,10.0,0.9434711933135986,0.0006926059722900391,0.0014531612396240234,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Std,0.4,2.85,CONV(4/0/0),CONV,True,CONV,4,0.9160215854644775,2.1036311759517727e-05,False,0.05,False,True,TARGET,N/A,-1.0,57,48,10.0,0.9138710498809814,0.0006861686706542969,0.0014204978942871094,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Std,0.4,2.9000000000000004,CONV(4/0/0),CONV,True,CONV,4,0.9164681434631348,1.7905967662526468e-05,False,0.05,False,True,TARGET,N/A,-1.0,58,48,10.0,0.9136307239532471,0.0007801055908203125,0.0020096302032470703,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
Baseline,C2,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.3323445320129395,3.7583458476689765e-06,True,0.0,False,False,TARGET,N/A,-1.0,0,0,0.0,2.3282556533813477,0.0015916824340820312,0.002462148666381836,0.01,80,20,60.0,True,7.0,7.0,0.0
Baseline,C2,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,7,2.1751835346221924,2.50617157157967e-06,True,1.0,False,False,TARGET,N/A,-1.0,5,0,0.0,2.171952486038208,0.0010874271392822266,0.002113819122314453,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.879643201828003,3.326666660091424e-06,True,1.0,False,False,TARGET,N/A,-1.0,10,0,0.0,1.8775019645690918,0.0008962154388427734,0.001215219497680664,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.5584650039672852,1.1974286135644376e-05,True,1.0,False,False,TARGET,N/A,-1.0,15,0,0.0,1.5565497875213623,0.00083160400390625,0.0010559558868408203,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,5,1.6327476501464844,2.3591322406328552e-06,True,1.0,False,False,TARGET,N/A,-1.0,20,0,0.0,1.6306796073913574,0.0008940696716308594,0.001140594482421875,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,5.0,CONVERGED,CONV,True,CONV,5,1.6790385246276855,1.2123061410438358e-06,True,1.0,False,False,TARGET,N/A,-1.0,25,0,0.0,1.6772077083587646,0.0007984638214111328,0.0010066032409667969,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,6.0,CONVERGED,CONV,True,CONV,4,1.2179181575775146,9.1540456401785e-05,True,1.0,False,False,TARGET,N/A,-1.0,30,0,0.0,1.2162487506866455,0.0007064342498779297,0.0009310245513916016,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,6.2,CONVERGED,CONV,True,CONV,3,0.920236349105835,4.8803928320240354e-05,True,0.2,False,False,TARGET,N/A,-1.0,31,0,0.0,0.9189858436584473,0.0005626678466796875,0.0006647109985351562,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,6.4,CONVERGED,CONV,True,CONV,3,0.9037153720855713,4.173986717420955e-05,True,0.2,False,False,TARGET,N/A,-1.0,32,0,0.0,0.9025120735168457,0.0005879402160644531,0.0005877017974853516,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,6.6000000000000005,CONVERGED,CONV,True,CONV,3,0.9071969985961914,4.563664277546286e-05,True,0.2,False,False,TARGET,N/A,-1.0,33,0,0.0,0.9059967994689941,0.0005283355712890625,0.0006480216979980469,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,6.800000000000001,CONVERGED,CONV,True,CONV,3,0.9148030281066895,3.906841346488792e-05,True,0.2,False,False,TARGET,N/A,-1.0,34,0,0.0,0.9135575294494629,0.0005500316619873047,0.0006694793701171875,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,7.0,CONVERGED,CONV,True,CONV,3,0.935845136642456,3.766772129631712e-05,True,0.2,False,False,TARGET,N/A,-1.0,35,0,0.0,0.934661865234375,0.0005433559417724609,0.0006158351898193359,0.01,80,20,30.0,False,7.0,7.0,0.0
A1,C2,Dense,0.2,7.0,CONV(0/0/0),CONV,True,CONV,0,0.0001423358917236328,3.766772129631712e-05,False,0.0,True,True,TARGET,N/A,-1.0,70,70,0.0001,0.0,0.00012993812561035156,0.0,0.1,30,5,60.0,True,7.0,7.0,0.0
A1,C2,Dense,0.2,7.1000000000000005,CONV(20/0/0),CONV,True,CONV,20,4.608161211013794,8.942373916484877e-05,False,0.1,False,True,TARGET,N/A,-1.0,71,70,0.33252567300796504,4.598037004470825,0.0029129981994628906,0.007081747055053711,0.1,30,5,30.0,False,7.0,7.0,0.0
A1,C2,Dense,0.2,7.2,CONV(5/0/0),CONV,True,CONV,5,1.1941661834716797,5.073907358118445e-05,False,0.1,False,True,TARGET,N/A,-1.0,72,70,1.2625584147021174,1.1915936470031738,0.0007607936859130859,0.0017611980438232422,0.1,30,5,30.0,False,7.0,7.0,0.0
A1,C2,Dense,0.2,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9648716449737549,5.7566086412553326e-05,False,0.1,False,True,TARGET,N/A,-1.0,73,70,3.195850987214734,0.9627368450164795,0.0006349086761474609,0.0014503002166748047,0.1,30,5,30.0,False,7.0,7.0,0.0
A1,C2,Dense,0.2,7.4,CONV(4/0/0),CONV,True,CONV,4,0.9612364768981934,3.824353492293189e-05,False,0.1,False,True,TARGET,N/A,-1.0,74,70,8.089497811387297,0.9589807987213135,0.0007231235504150391,0.0014832019805908203,0.1,30,5,30.0,False,7.0,7.0,0.0
A1,C2,Dense,0.2,7.5,CONV(4/0/0),CONV,True,CONV,4,0.9550554752349854,3.2548282109483534e-05,False,0.1,False,True,TARGET,N/A,-1.0,75,70,10.0,0.9528627395629883,0.0006964206695556641,0.0014510154724121094,0.1,30,5,30.0,False,7.0,7.0,0.0
Baseline,C3,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.797267198562622,3.0658812878067507e-06,True,0.0,False,False,TARGET,N/A,-1.0,0,0,0.0,2.792841672897339,0.00165557861328125,0.002735137939453125,0.01,80,20,60.0,True,4.0,4.0,0.0
Baseline,C3,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.9539825916290283,4.531995900599174e-06,True,1.0,False,False,TARGET,N/A,-1.0,5,0,0.0,1.9512343406677246,0.0009341239929199219,0.0017828941345214844,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,2.005147933959961,4.036244293632773e-06,True,1.0,False,False,TARGET,N/A,-1.0,10,0,0.0,2.0029296875,0.0009565353393554688,0.0012292861938476562,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.6971206665039062,1.1639564898264503e-05,True,1.0,False,False,TARGET,N/A,-1.0,15,0,0.0,1.695054531097412,0.0008921623229980469,0.0011425018310546875,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,3.2,CONVERGED,CONV,True,CONV,4,1.4330298900604248,2.755624197696761e-06,True,0.2,False,False,TARGET,N/A,-1.0,16,0,0.0,1.4314141273498535,0.0007078647613525391,0.0008840560913085938,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,3.4000000000000004,CONVERGED,CONV,True,CONV,4,1.4272246360778809,2.3427267428424893e-06,True,0.2,False,False,TARGET,N/A,-1.0,17,0,0.0,1.4257574081420898,0.0006406307220458984,0.0007987022399902344,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,3.6,CONVERGED,CONV,True,CONV,4,1.437788724899292,1.986770491403997e-06,True,0.2,False,False,TARGET,N/A,-1.0,18,0,0.0,1.4362215995788574,0.0006384849548339844,0.0009014606475830078,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,3.8000000000000003,CONVERGED,CONV,True,CONV,4,1.448606252670288,1.5749495701784618e-06,True,0.2,False,False,TARGET,N/A,-1.0,19,0,0.0,1.446943998336792,0.0007052421569824219,0.0009050369262695312,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,4,1.4607980251312256,1.4495750421867468e-06,True,0.2,False,False,TARGET,N/A,-1.0,20,0,0.0,1.459317684173584,0.0006291866302490234,0.0008256435394287109,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.0,CONV(0/0/0),CONV,True,CONV,0,0.0001277923583984375,1.4495750421867468e-06,False,0.0,True,True,TARGET,N/A,-1.0,80,80,0.0001,0.0,0.00011968612670898438,0.0,0.1,30,5,60.0,True,4.0,4.0,0.0
A1,C3,Dense,0.2,4.05,CONV(20/0/0),CONV,True,CONV,20,4.600939750671387,8.17640907762549e-05,False,0.05,False,True,TARGET,N/A,-1.0,81,80,0.33252567300796504,4.590951919555664,0.002810955047607422,0.007040262222290039,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.192514419555664,5.118476808080433e-05,False,0.05,False,True,TARGET,N/A,-1.0,82,80,1.2625584147021174,1.1899559497833252,0.0007579326629638672,0.0017480850219726562,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9609487056732178,5.826755130537534e-05,False,0.05,False,True,TARGET,N/A,-1.0,83,80,3.195850987214734,0.9588191509246826,0.0006361007690429688,0.001444101333618164,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9568870067596436,4.037809888097454e-05,False,0.05,False,True,TARGET,N/A,-1.0,84,80,8.089497811387297,0.9546692371368408,0.0006625652313232422,0.0015094280242919922,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.25,CONV(4/0/0),CONV,True,CONV,4,0.9566283226013184,3.468818118342336e-05,False,0.05,False,True,TARGET,N/A,-1.0,85,80,10.0,0.9544422626495361,0.0006761550903320312,0.0014619827270507812,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.3,CONV(4/0/0),CONV,True,CONV,4,0.9633562564849854,3.586162681528045e-05,False,0.05,False,True,TARGET,N/A,-1.0,86,80,10.0,0.961165189743042,0.0006849765777587891,0.0014607906341552734,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9591498374938965,3.5748186044353294e-05,False,0.05,False,True,TARGET,N/A,-1.0,87,80,10.0,0.957050085067749,0.0006403923034667969,0.0014164447784423828,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.4,CONV(4/0/0),CONV,True,CONV,4,0.9522676467895508,3.295561057836114e-05,False,0.05,False,True,TARGET,N/A,-1.0,88,80,10.0,0.9502108097076416,0.0006175041198730469,0.0013957023620605469,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.45,CONV(4/0/0),CONV,True,CONV,4,0.9561522006988525,3.424267610780252e-05,False,0.05,False,True,TARGET,N/A,-1.0,89,80,10.0,0.9542243480682373,0.0005981922149658203,0.0012841224670410156,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.5,CONV(4/0/0),CONV,True,CONV,4,0.9596173763275146,3.71714429403384e-05,False,0.05,False,True,TARGET,N/A,-1.0,90,80,10.0,0.9574565887451172,0.0006740093231201172,0.0014429092407226562,0.1,30,5,30.0,False,4.0,4.0,0.0
Baseline,C4,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.7956347465515137,2.4440410830990316e-06,True,0.0,False,False,TARGET,N/A,-1.0,0,0,0.0,2.7915303707122803,0.0015180110931396484,0.0025496482849121094,0.01,80,20,60.0,True,2.5,2.4000000000000004,-0.09999999999999964
Baseline,C4,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.8681797981262207,3.7633977640814465e-05,True,1.0,False,False,TARGET,N/A,-1.0,5,0,0.0,1.8657686710357666,0.0008831024169921875,0.0014946460723876953,0.01,80,20,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
Baseline,C4,Dense,0.2,1.4000000000000001,CONVERGED,CONV,True,CONV,5,1.6421053409576416,3.4582212785298687e-06,True,0.4,False,False,TARGET,N/A,-1.0,7,0,0.0,1.6403820514678955,0.0007472038269042969,0.0009496212005615234,0.01,80,20,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
Baseline,C4,Dense,0.2,1.6,CONVERGED,CONV,True,CONV,4,1.2753093242645264,2.0172422381194124e-05,True,0.2,False,False,TARGET,N/A,-1.0,8,0,0.0,1.2738447189331055,0.0006277561187744141,0.0008120536804199219,0.01,80,20,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
Baseline,C4,Dense,0.2,1.8,CONVERGED,CONV,True,CONV,4,1.2825055122375488,1.5907424397525395e-05,True,0.2,False,False,TARGET,N/A,-1.0,9,0,0.0,1.2811002731323242,0.0005879402160644531,0.0007932186126708984,0.01,80,20,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
Baseline,C4,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,4,1.3260915279388428,9.55748203846118e-06,True,0.2,False,False,TARGET,N/A,-1.0,10,0,0.0,1.3243756294250488,0.0007946491241455078,0.0008966922760009766,0.01,80,20,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
Baseline,C4,Dense,0.2,2.2,CONVERGED,CONV,True,CONV,4,1.345362901687622,7.908573918829884e-06,True,0.2,False,False,TARGET,N/A,-1.0,11,0,0.0,1.3438029289245605,0.0006718635559082031,0.0008645057678222656,0.01,80,20,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
Baseline,C4,Dense,0.2,2.4000000000000004,CONVERGED,CONV,True,CONV,4,1.3595025539398193,5.504527150867372e-06,True,0.2,False,False,TARGET,N/A,-1.0,12,0,0.0,1.357936143875122,0.0006716251373291016,0.0008697509765625,0.01,80,20,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Dense,0.2,2.4000000000000004,CONV(0/0/0),CONV,True,CONV,0,0.00012183189392089844,5.504527150867372e-06,False,0.0,True,True,TARGET,N/A,-1.0,48,48,0.0001,0.0,0.00011420249938964844,0.0,0.1,30,5,60.0,True,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Dense,0.2,2.45,CONV(21/0/0),CONV,True,CONV,21,4.843930006027222,8.474105988343287e-05,False,0.05,False,True,TARGET,N/A,-1.0,49,48,0.49878850951194753,4.833189010620117,0.0030341148376464844,0.007567644119262695,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Dense,0.2,2.5,CONV(5/0/0),CONV,True,CONV,5,1.1872823238372803,5.656113907862988e-05,False,0.05,False,True,TARGET,N/A,-1.0,50,48,1.893837622053176,1.1847829818725586,0.0007560253143310547,0.0016951560974121094,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Dense,0.2,2.5500000000000003,CONV(4/0/0),CONV,True,CONV,4,0.9626345634460449,8.937232103580846e-05,False,0.05,False,True,TARGET,N/A,-1.0,51,48,4.7937764808221015,0.960538387298584,0.0006422996520996094,0.0014064311981201172,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Dense,0.2,2.6,CONV(4/0/0),CONV,True,CONV,4,0.9438016414642334,6.436575853303043e-05,False,0.05,False,True,TARGET,N/A,-1.0,52,48,10.0,0.9416203498840332,0.0006639957427978516,0.0014705657958984375,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Dense,0.2,2.6500000000000004,CONV(4/0/0),CONV,True,CONV,4,0.9355847835540771,6.376635234578628e-05,False,0.05,False,True,TARGET,N/A,-1.0,53,48,10.0,0.9332828521728516,0.0007188320159912109,0.0015385150909423828,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Dense,0.2,2.7,CONV(4/0/0),CONV,True,CONV,4,0.9381077289581299,6.126842708366945e-05,False,0.05,False,True,TARGET,N/A,-1.0,54,48,10.0,0.9358787536621094,0.0006833076477050781,0.001497507095336914,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Dense,0.2,2.75,CONV(4/0/0),CONV,True,CONV,4,0.9409644603729248,6.276098856213421e-05,False,0.05,False,True,TARGET,N/A,-1.0,55,48,10.0,0.9388546943664551,0.0006873607635498047,0.0013728141784667969,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Dense,0.2,2.8000000000000003,CONV(4/0/0),CONV,True,CONV,4,0.9735114574432373,5.707113585441707e-05,False,0.05,False,True,TARGET,N/A,-1.0,56,48,10.0,0.9713246822357178,0.0007281303405761719,0.0014154911041259766,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Dense,0.2,2.85,CONV(4/0/0),CONV,True,CONV,4,0.9412963390350342,5.933728745063671e-05,False,0.05,False,True,TARGET,N/A,-1.0,57,48,10.0,0.9391880035400391,0.0006673336029052734,0.0013990402221679688,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Dense,0.2,2.9000000000000004,CONV(4/0/0),CONV,True,CONV,4,0.94978928565979,5.0945211770449525e-05,False,0.05,False,True,TARGET,N/A,-1.0,58,48,10.0,0.947685718536377,0.0006704330444335938,0.0013883113861083984,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
Baseline,C2,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.3685669898986816,3.7583458476689765e-06,True,0.0,False,False,TARGET,N/A,-1.0,0,0,0.0,2.3650076389312744,0.001371145248413086,0.0021593570709228516,0.01,80,20,60.0,True,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.968890905380249,1.988812822188969e-05,True,2.0,False,False,TARGET,N/A,-1.0,5,0,0.0,1.9659953117370605,0.0009272098541259766,0.0019369125366210938,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.9187095165252686,3.6525431571970033e-06,True,2.0,False,False,TARGET,N/A,-1.0,10,0,0.0,1.9165115356445312,0.0009732246398925781,0.0011944770812988281,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,4.800000000000001,CONVERGED,CONV,True,CONV,4,1.1845574378967285,9.749921627125062e-05,True,0.8,False,False,TARGET,N/A,-1.0,12,0,0.0,1.1830394268035889,0.0006611347198486328,0.00083160400390625,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,5.2,CONVERGED,CONV,True,CONV,4,1.2977614402770996,7.508787940248842e-06,True,0.4,False,False,TARGET,N/A,-1.0,13,0,0.0,1.296323537826538,0.0006105899810791016,0.0008039474487304688,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,5.6000000000000005,CONVERGED,CONV,True,CONV,4,1.2798502445220947,6.608730283245046e-06,True,0.4,False,False,TARGET,N/A,-1.0,14,0,0.0,1.2783088684082031,0.0006742477416992188,0.000843048095703125,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,6.0,CONVERGED,CONV,True,CONV,4,1.2917673587799072,4.7266103617277965e-06,True,0.4,False,False,TARGET,N/A,-1.0,15,0,0.0,1.2902870178222656,0.0006411075592041016,0.0008161067962646484,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.2921195030212402,4.583754677982417e-06,True,0.4,False,False,TARGET,N/A,-1.0,16,0,0.0,1.290583848953247,0.0006544589996337891,0.0008571147918701172,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.3194375038146973,3.50771852875369e-06,True,0.4,False,False,TARGET,N/A,-1.0,17,0,0.0,1.3178155422210693,0.0007076263427734375,0.0008912086486816406,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Dense,0.4,6.800000000000001,CONV(0/0/0),CONV,True,CONV,0,0.00012063980102539062,3.50771852875369e-06,False,0.0,True,True,TARGET,N/A,-1.0,68,68,0.0001,0.0,0.00011277198791503906,0.0,0.1,30,5,60.0,True,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Dense,0.4,6.9,CONV(20/0/0),CONV,True,CONV,20,4.608409404754639,8.487061493805206e-05,False,0.1,False,True,TARGET,N/A,-1.0,69,68,0.33252567300796504,4.598281383514404,0.0029120445251464844,0.007081031799316406,0.1,30,5,30.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Dense,0.4,7.0,CONV(5/0/0),CONV,True,CONV,5,1.190467357635498,5.10008465779753e-05,False,0.1,False,True,TARGET,N/A,-1.0,70,68,1.2625584147021174,1.187925100326538,0.0007572174072265625,0.001735687255859375,0.1,30,5,30.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Dense,0.4,7.1000000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9526662826538086,5.929149234830748e-05,False,0.1,False,True,TARGET,N/A,-1.0,71,68,3.195850987214734,0.9505677223205566,0.0006680488586425781,0.0013852119445800781,0.1,30,5,30.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Dense,0.4,7.2,CONV(4/0/0),CONV,True,CONV,4,0.9532043933868408,4.7123498239131724e-05,False,0.1,False,True,TARGET,N/A,-1.0,72,68,8.089497811387297,0.9509172439575195,0.0007340908050537109,0.0015082359313964844,0.1,30,5,30.0,False,7.0,6.800000000000001,-0.1999999999999993
