solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C3,Std,0.4,2.8000000000000003,CONVERGED,CONV,True,CONV,4,1.0877954959869385,2.175495463597427e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,7,0,0.0,1.0863184928894043,0.0006809234619140625,0.0007710456848144531,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,3.2,CONVERGED,CONV,True,CONV,4,1.0888464450836182,1.3570088443169984e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,8,0,0.0,1.0873205661773682,0.0006937980651855469,0.0008084774017333984,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,3.6,CONVERGED,CONV,True,CONV,4,1.0962302684783936,8.6015441766707e-06,True,0.4,False,False,TARGET,CONV,4.0,NONE,9,0,0.0,1.0947725772857666,0.0006499290466308594,0.00078582763671875,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,4.0,CONVERGED,CONV,True,CONV,4,1.103302001953125,6.09729884856695e-06,True,0.4,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,1.1017892360687256,0.0006928443908691406,0.0007987022399902344,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
A1,C3,Std,0.4,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00012087821960449219,6.09729884856695e-06,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,0.00011372566223144531,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.05,CONV(20/0/0),CONV,True,CONV,20,4.431251525878906,7.802187480433221e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.421458005905151,0.002841949462890625,0.006829738616943359,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.1205358505249023,3.505259218815143e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.1180956363677979,0.0007491111755371094,0.0016398429870605469,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9010217189788818,2.8012144479549264e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,3.195850987214734,0.8989295959472656,0.0006644725799560547,0.001379251480102539,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.2,CONV(4/0/0),CONV,True,CONV,4,0.905972957611084,1.766947220261228e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,8.089497811387297,0.903850793838501,0.0006661415100097656,0.0014119148254394531,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.25,CONV(3/0/0),CONV,True,CONV,3,0.6647138595581055,9.721145431848159e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,0.6630980968475342,0.0005142688751220703,0.0010635852813720703,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.3,CONV(4/0/0),CONV,True,CONV,4,0.9036440849304199,1.294584079592782e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,0.9015448093414307,0.0006628036499023438,0.0013937950134277344,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9045617580413818,1.2352271875390488e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,0.9024868011474609,0.000701904296875,0.001332998275756836,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.4,CONV(4/0/0),CONV,True,CONV,4,1.2766876220703125,1.2188602885172057e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,1.274533748626709,0.0006759166717529297,0.001436471939086914,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.45,CONV(4/0/0),CONV,True,CONV,4,0.9032320976257324,1.2294489322178249e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,0.9011554718017578,0.0006642341613769531,0.001371145248413086,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.5,CONV(3/0/0),CONV,True,CONV,3,0.6667459011077881,9.831893017447411e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,0.6650824546813965,0.0005428791046142578,0.0010821819305419922,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Std,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.102592706680298,4.9384708781595915e-05,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,2.098768949508667,0.001462697982788086,0.0023317337036132812,0.01,80,20,60.0,True,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,2.0,CONVERGED,CONV,True,CONV,7,1.879235029220581,1.7784730252155634e-06,True,2.0,False,False,TARGET,CONV,12.0,NONE,5,0,0.0,1.8762071132659912,0.001093149185180664,0.001905679702758789,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.6599125862121582,1.3388036907356858e-06,True,2.0,False,False,TARGET,CONV,12.0,NONE,10,0,0.0,1.657700777053833,0.0009324550628662109,0.0012514591217041016,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,6.0,CONVERGED,CONV,True,CONV,5,1.3826615810394287,6.124148834064285e-06,True,2.0,False,False,TARGET,CONV,12.0,NONE,15,0,0.0,1.3808283805847168,0.0007889270782470703,0.0010166168212890625,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,8.0,CONVERGED,CONV,True,CONV,5,1.4411299228668213,1.0596053269176338e-06,True,2.0,False,False,TARGET,CONV,12.0,NONE,20,0,0.0,1.4393210411071777,0.000789642333984375,0.000995635986328125,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,10.0,CONVERGED,CONV,True,CONV,4,1.0883700847625732,7.053006984897794e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,25,0,0.0,1.0868380069732666,0.0006537437438964844,0.0008559226989746094,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,10.4,CONVERGED,CONV,True,CONV,3,0.8090245723724365,4.20146585817289e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,26,0,0.0,0.8078982830047607,0.0004937648773193359,0.0006132125854492188,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,10.8,CONVERGED,CONV,True,CONV,3,0.8094213008880615,3.7973566318585184e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,27,0,0.0,0.8083274364471436,0.0004944801330566406,0.0005781650543212891,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,11.200000000000001,CONVERGED,CONV,True,CONV,3,0.8077716827392578,3.655469833966698e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,28,0,0.0,0.8066165447235107,0.0005221366882324219,0.0006151199340820312,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,11.600000000000001,CONVERGED,CONV,True,CONV,3,0.7979030609130859,3.343256218392231e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,29,0,0.0,0.7967674732208252,0.0005102157592773438,0.0006084442138671875,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,12.0,CONVERGED,CONV,True,CONV,3,0.7973122596740723,3.2807050653121156e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,30,0,0.0,0.7961270809173584,0.0005528926849365234,0.0006139278411865234,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
A1,C4,Std,0.4,12.0,CONV(0/0/0),CONV,True,CONV,0,0.00011181831359863281,3.2807050653121156e-05,False,0.0,True,True,TARGET,CONV,12.0,NONE,240,240,0.0001,0.0,0.00010514259338378906,0.0,0.1,30,5,60.0,True,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.4,12.05,CONV(18/0/0),CONV,True,CONV,18,3.891374349594116,6.79187036073339e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,241,240,0.14778918800354002,3.8830513954162598,0.002433300018310547,0.005780220031738281,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.4,12.100000000000001,CONV(4/0/0),CONV,True,CONV,4,0.8722968101501465,6.269318225653096e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,242,240,0.37409138213396065,0.8703382015228271,0.0006287097930908203,0.0012867450714111328,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.4,12.15,CONV(3/0/0),CONV,True,CONV,3,0.6565861701965332,8.53689032357755e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,243,240,0.6312792073510587,0.6551032066345215,0.0004901885986328125,0.0009562969207763672,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.4,12.200000000000001,CONV(3/0/0),CONV,True,CONV,3,0.669389009475708,5.3481048134794224e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,244,240,1.0652836624049113,0.6677916049957275,0.0005254745483398438,0.0010344982147216797,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.4,12.25,CONV(3/0/0),CONV,True,CONV,3,0.6777307987213135,3.736018487661798e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,245,240,1.797666180308288,0.676152229309082,0.0005192756652832031,0.0010211467742919922,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.4,12.3,CONV(3/0/0),CONV,True,CONV,3,0.6708252429962158,2.7392217536140947e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,246,240,3.0335616792702362,0.669252872467041,0.0004987716674804688,0.0010378360748291016,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.4,12.350000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6742963790893555,2.136350510878427e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,247,240,5.119135333768524,0.6727991104125977,0.0004851818084716797,0.0009768009185791016,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.4,12.4,CONV(3/0/0),CONV,True,CONV,3,1.121678113937378,1.875224752740132e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,248,240,8.638540875734385,1.1201472282409668,0.0004987716674804688,0.0009944438934326172,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.4,12.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6798086166381836,1.774483078917005e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,249,240,10.0,0.6782548427581787,0.0005123615264892578,0.0010030269622802734,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.4,12.5,CONV(3/0/0),CONV,True,CONV,3,0.676131010055542,1.602095189325087e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,250,240,10.0,0.6745827198028564,0.0005047321319580078,0.0010082721710205078,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
Baseline,C2,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.351994276046753,3.7583458476689765e-06,True,0.0,False,False,TARGET,CONV,7.0,NONE,0,0,0.0,2.3484256267547607,0.001295328140258789,0.0022478103637695312,0.01,80,20,60.0,True,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,7,2.1390445232391357,2.50617157157967e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,5,0,0.0,2.135901689529419,0.0010747909545898438,0.0020384788513183594,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.8647019863128662,3.326666660091424e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,10,0,0.0,1.8625409603118896,0.0009443759918212891,0.0011854171752929688,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.5571587085723877,1.1974286135644376e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,15,0,0.0,1.5553560256958008,0.0007865428924560547,0.0009891986846923828,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,5,1.6295883655548096,2.3591322406328552e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,20,0,0.0,1.6277029514312744,0.0008215904235839844,0.0010361671447753906,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,5.0,CONVERGED,CONV,True,CONV,5,1.659203290939331,1.2123061410438358e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,25,0,0.0,1.6572175025939941,0.00084686279296875,0.0011141300201416016,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.0,CONVERGED,CONV,True,CONV,4,1.1652421951293945,9.1540456401785e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,30,0,0.0,1.1637861728668213,0.0006465911865234375,0.0007855892181396484,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.2,CONVERGED,CONV,True,CONV,3,0.8789680004119873,4.8803928320240354e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,31,0,0.0,0.8778352737426758,0.0005097389221191406,0.0006031990051269531,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.4,CONVERGED,CONV,True,CONV,3,0.8711979389190674,4.173986717420955e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,32,0,0.0,0.8700926303863525,0.0005257129669189453,0.0005590915679931641,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.6000000000000005,CONVERGED,CONV,True,CONV,3,0.8637948036193848,4.563664277546286e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,33,0,0.0,0.8626654148101807,0.0005230903625488281,0.0005857944488525391,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.800000000000001,CONVERGED,CONV,True,CONV,3,0.8721311092376709,3.906841346488792e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,34,0,0.0,0.8710272312164307,0.0004875659942626953,0.0005981922149658203,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,7.0,CONVERGED,CONV,True,CONV,3,0.880136251449585,3.766772129631712e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,35,0,0.0,0.8789839744567871,0.0005118846893310547,0.0006206035614013672,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
A1,C2,Dense,0.2,7.0,CONV(0/0/0),CONV,True,CONV,0,0.00018453598022460938,3.766772129631712e-05,False,0.0,True,True,TARGET,CONV,7.0,NONE,70,70,0.0001,0.0,0.00017547607421875,0.0,0.1,30,5,60.0,True,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.1000000000000005,CONV(20/0/0),CONV,True,CONV,20,5.941226482391357,8.942373916484877e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,71,70,0.33252567300796504,5.93126368522644,0.0028045177459716797,0.007039070129394531,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.2,CONV(5/0/0),CONV,True,CONV,5,1.5649185180664062,5.073907358118445e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,72,70,1.2625584147021174,1.562333583831787,0.0007593631744384766,0.0017771720886230469,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,1.2684767246246338,5.7566086412553326e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,73,70,3.195850987214734,1.2662997245788574,0.0006961822509765625,0.0014312267303466797,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.4,CONV(4/0/0),CONV,True,CONV,4,1.2562894821166992,3.824353492293189e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,74,70,8.089497811387297,1.2541849613189697,0.0006277561187744141,0.0014371871948242188,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.5,CONV(4/0/0),CONV,True,CONV,4,1.7465543746948242,3.2548282109483534e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,75,70,10.0,1.7444603443145752,0.0006394386291503906,0.001413583755493164,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
Baseline,C3,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.723968744277954,3.0658812878067507e-06,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.7196085453033447,0.0017201900482177734,0.002610921859741211,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.86922287940979,4.531995900599174e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,1.866621732711792,0.0008528232574462891,0.0017232894897460938,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.900974988937378,4.036244293632773e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,1.8988206386566162,0.0009183883666992188,0.0012080669403076172,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.6262636184692383,1.1639564898264503e-05,True,1.0,False,False,TARGET,CONV,4.0,NONE,15,0,0.0,1.6244926452636719,0.0007801055908203125,0.0009667873382568359,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.2,CONVERGED,CONV,True,CONV,4,1.3640625476837158,2.755624197696761e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,16,0,0.0,1.3626134395599365,0.0006136894226074219,0.0008137226104736328,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.4000000000000004,CONVERGED,CONV,True,CONV,4,1.3805947303771973,2.3427267428424893e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,17,0,0.0,1.3790786266326904,0.0006895065307617188,0.0008020401000976562,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.6,CONVERGED,CONV,True,CONV,4,1.3788740634918213,1.986770491403997e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,18,0,0.0,1.3774423599243164,0.0006473064422607422,0.0007607936859130859,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.8000000000000003,CONVERGED,CONV,True,CONV,4,1.398390769958496,1.5749495701784618e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,19,0,0.0,1.3968663215637207,0.0006418228149414062,0.0008611679077148438,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,4,1.4040577411651611,1.4495750421867468e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,20,0,0.0,1.4025325775146484,0.0006568431854248047,0.0008423328399658203,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
A1,C3,Dense,0.2,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00010633468627929688,1.4495750421867468e-06,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,9.393692016601562e-05,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.05,CONV(20/0/0),CONV,True,CONV,20,4.384052515029907,8.17640907762549e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.374567031860352,0.0027513504028320312,0.006620883941650391,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.1392040252685547,5.118476808080433e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.136775255203247,0.0007390975952148438,0.0016417503356933594,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9148223400115967,5.826755130537534e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,3.195850987214734,0.9128057956695557,0.0005991458892822266,0.0013763904571533203,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9223573207855225,4.037809888097454e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,8.089497811387297,0.9202303886413574,0.0006871223449707031,0.0013971328735351562,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.25,CONV(4/0/0),CONV,True,CONV,4,0.909451961517334,3.468818118342336e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,0.9074676036834717,0.0006935596466064453,0.0012454986572265625,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.3,CONV(4/0/0),CONV,True,CONV,4,1.0898988246917725,3.586162681528045e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,1.0878050327301025,0.0006394386291503906,0.0014147758483886719,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9220232963562012,3.5748186044353294e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,0.9199931621551514,0.0006487369537353516,0.001337289810180664,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.4,CONV(4/0/0),CONV,True,CONV,4,0.941563606262207,3.295561057836114e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,0.9395253658294678,0.0006198883056640625,0.001375436782836914,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.45,CONV(4/0/0),CONV,True,CONV,4,0.9293596744537354,3.424267610780252e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,0.9273126125335693,0.0006418228149414062,0.001360177993774414,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.5,CONV(4/0/0),CONV,True,CONV,4,0.9349508285522461,3.71714429403384e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,0.9326441287994385,0.0008285045623779297,0.0014336109161376953,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.7436013221740723,1.635775288694284e-06,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,2.7394392490386963,0.0015857219696044922,0.0025482177734375,0.01,80,20,60.0,True,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,5,1.5426087379455566,7.33462568222111e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,5,0,0.0,1.5404975414276123,0.0007660388946533203,0.0013203620910644531,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.9208037853240967,4.280127490137195e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,10,0,0.0,1.9184999465942383,0.0009810924530029297,0.0012974739074707031,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.639573574066162,1.043785751126513e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,15,0,0.0,1.6377604007720947,0.0008018016815185547,0.0009849071502685547,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,5,1.725456714630127,2.654058674615526e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,20,0,0.0,1.7236301898956299,0.0007815361022949219,0.0010149478912353516,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,5.0,CONVERGED,CONV,True,CONV,5,1.7365131378173828,1.9177550341255517e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,25,0,0.0,1.7345757484436035,0.0008635520935058594,0.0010485649108886719,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,6.0,CONVERGED,CONV,True,CONV,5,1.7613513469696045,1.3560059752911703e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,30,0,0.0,1.7594594955444336,0.0008111000061035156,0.0010514259338378906,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,7.0,CONVERGED,CONV,True,CONV,5,1.7706494331359863,9.634122207390483e-07,True,1.0,False,False,TARGET,CONV,12.0,NONE,35,0,0.0,1.7688524723052979,0.0008077621459960938,0.0009646415710449219,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,8.0,CONVERGED,CONV,True,CONV,4,1.2138843536376953,8.664878554338196e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,40,0,0.0,1.2123041152954102,0.0007076263427734375,0.0008509159088134766,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,9.0,CONVERGED,CONV,True,CONV,4,1.256767749786377,5.2357423627594464e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,45,0,0.0,1.2552893161773682,0.0006597042083740234,0.0007956027984619141,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,10.0,CONVERGED,CONV,True,CONV,4,1.2542097568511963,4.620060421114346e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,50,0,0.0,1.2526884078979492,0.0006644725799560547,0.0008368492126464844,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
