solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
A1,C3,Std,0.4,4.0,CONV(0/0/0),CONV,True,CONV,0,0.0001220703125,6.09729884856695e-06,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,0.00011467933654785156,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.05,CONV(20/0/0),CONV,True,CONV,20,4.429058074951172,7.802187480433221e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.419634819030762,0.002756357192993164,0.0065402984619140625,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.1279749870300293,3.505259218815143e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.125377893447876,0.0008127689361572266,0.0017354488372802734,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9075925350189209,2.8012144479549264e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,3.195850987214734,0.9055066108703613,0.0006964206695556641,0.001344919204711914,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9069342613220215,1.766947220261228e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,8.089497811387297,0.9049472808837891,0.0006437301635742188,0.0013003349304199219,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.25,CONV(3/0/0),CONV,True,CONV,3,0.6705000400543213,9.721145431848159e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,0.6688497066497803,0.0005087852478027344,0.0011055469512939453,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.3,CONV(4/0/0),CONV,True,CONV,4,1.2521216869354248,1.294584079592782e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,1.2500228881835938,0.0007255077362060547,0.0013315677642822266,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9109737873077393,1.2352271875390488e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,0.908928394317627,0.0006165504455566406,0.0013897418975830078,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.4,CONV(4/0/0),CONV,True,CONV,4,0.9137063026428223,1.2188602885172057e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,0.9117534160614014,0.0006098747253417969,0.0013034343719482422,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.45,CONV(4/0/0),CONV,True,CONV,4,0.913611650466919,1.2294489322178249e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,0.9116470813751221,0.0006659030914306641,0.0012557506561279297,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.5,CONV(3/0/0),CONV,True,CONV,3,0.6781704425811768,9.831893017447411e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,0.6765873432159424,0.0005021095275878906,0.0010426044464111328,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Std,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.104702949523926,4.9384708781595915e-05,True,0.0,False,False,TARGET,CONV,8.0,NONE,0,0,0.0,2.1010570526123047,0.0013210773468017578,0.002298116683959961,0.01,80,20,60.0,True,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,2.0,CONVERGED,CONV,True,CONV,7,1.8518586158752441,1.7784730252155634e-06,True,2.0,False,False,TARGET,CONV,8.0,NONE,5,0,0.0,1.8491086959838867,0.0010051727294921875,0.0017206668853759766,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.6508686542510986,1.3388036907356858e-06,True,2.0,False,False,TARGET,CONV,8.0,NONE,10,0,0.0,1.6486797332763672,0.0009839534759521484,0.001180887222290039,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,6.0,CONVERGED,CONV,True,CONV,5,1.3930046558380127,6.124148834064285e-06,True,2.0,False,False,TARGET,CONV,8.0,NONE,15,0,0.0,1.3910915851593018,0.0007979869842529297,0.00109100341796875,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.1442255973815918,1.5306520014272429e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,16,0,0.0,1.1426796913146973,0.0006783008575439453,0.0008463859558105469,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.1663494110107422,1.2253342655165879e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,17,0,0.0,1.1648335456848145,0.0006775856018066406,0.0008182525634765625,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,7.2,CONVERGED,CONV,True,CONV,4,1.1493890285491943,1.0870153152941228e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,18,0,0.0,1.1478044986724854,0.0006930828094482422,0.0008673667907714844,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,7.6000000000000005,CONVERGED,CONV,True,CONV,3,0.7860658168792725,8.823192193080653e-05,True,0.4,False,False,TARGET,CONV,8.0,NONE,19,0,0.0,0.784822940826416,0.0005786418914794922,0.0006427764892578125,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,8.0,CONVERGED,CONV,True,CONV,3,0.8051488399505615,8.097334647668313e-05,True,0.4,False,False,TARGET,CONV,8.0,NONE,20,0,0.0,0.8040409088134766,0.0005180835723876953,0.0005676746368408203,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
A1,C4,Std,0.4,8.0,CONV(0/0/0),CONV,True,CONV,0,0.00011467933654785156,8.097334647668313e-05,False,0.0,True,True,TARGET,CONV,8.0,NONE,160,160,0.0001,0.0,0.00010776519775390625,0.0,0.1,30,5,60.0,True,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.05,CONV(19/0/0),CONV,True,CONV,19,4.2223639488220215,7.947438696363773e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,161,160,0.22168378200531003,4.2127556800842285,0.00287628173828125,0.0066127777099609375,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.1,CONV(4/0/0),CONV,True,CONV,4,0.8972766399383545,6.89291879748793e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,162,160,0.561137073200941,0.8952744007110596,0.0006401538848876953,0.0013172626495361328,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.15,CONV(4/0/0),CONV,True,CONV,4,0.9031000137329102,3.0228128943507333e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,163,160,1.420378216539882,0.9011468887329102,0.0006091594696044922,0.0013010501861572266,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.200000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6668691635131836,6.469493506218838e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,164,160,2.3968882404110508,0.66542649269104,0.00045943260192871094,0.0009462833404541016,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.25,CONV(3/0/0),CONV,True,CONV,3,0.6753110885620117,5.421784575027453e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,165,160,4.044748905693648,0.673699140548706,0.0005271434783935547,0.0010426044464111328,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.3,CONV(3/0/0),CONV,True,CONV,3,0.6621339321136475,3.247889113211723e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,166,160,6.825513778358032,0.6604976654052734,0.0005457401275634766,0.0010554790496826172,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.35,CONV(3/0/0),CONV,True,CONV,3,0.6614904403686523,3.022380727262822e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,167,160,10.0,0.6599729061126709,0.0004961490631103516,0.0009865760803222656,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.4,CONV(3/0/0),CONV,True,CONV,3,1.0541696548461914,2.8686259335745044e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,168,160,10.0,1.0527129173278809,0.0004987716674804688,0.0009226799011230469,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6834716796875,2.7765261203953672e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,169,160,10.0,0.6819565296173096,0.0005002021789550781,0.0009784698486328125,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.5,CONV(3/0/0),CONV,True,CONV,3,0.670295000076294,2.8087193876107657e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,170,160,10.0,0.6687672138214111,0.0004932880401611328,0.0009961128234863281,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
Baseline,C2,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.3483786582946777,3.7583458476689765e-06,True,0.0,False,False,TARGET,CONV,7.0,NONE,0,0,0.0,2.3448119163513184,0.0012958049774169922,0.002245664596557617,0.01,80,20,60.0,True,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,7,2.153388023376465,2.50617157157967e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,5,0,0.0,2.1503121852874756,0.0010333061218261719,0.0020096302032470703,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.8683645725250244,3.326666660091424e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,10,0,0.0,1.866136074066162,0.000982522964477539,0.0012199878692626953,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.5534374713897705,1.1974286135644376e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,15,0,0.0,1.551551103591919,0.0008080005645751953,0.0010542869567871094,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,5,1.6291604042053223,2.3591322406328552e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,20,0,0.0,1.6273524761199951,0.0007734298706054688,0.0010113716125488281,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,5.0,CONVERGED,CONV,True,CONV,5,1.642164945602417,1.2123061410438358e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,25,0,0.0,1.6401536464691162,0.0008435249328613281,0.0011396408081054688,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.0,CONVERGED,CONV,True,CONV,4,1.170109510421753,9.1540456401785e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,30,0,0.0,1.1687116622924805,0.0006301403045654297,0.0007448196411132812,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.2,CONVERGED,CONV,True,CONV,3,0.87282395362854,4.8803928320240354e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,31,0,0.0,0.8717164993286133,0.0005013942718505859,0.0005812644958496094,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.4,CONVERGED,CONV,True,CONV,3,0.8781936168670654,4.173986717420955e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,32,0,0.0,0.877098560333252,0.0004992485046386719,0.0005753040313720703,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.6000000000000005,CONVERGED,CONV,True,CONV,3,0.8628883361816406,4.563664277546286e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,33,0,0.0,0.8617560863494873,0.0005128383636474609,0.0005965232849121094,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.800000000000001,CONVERGED,CONV,True,CONV,3,0.8777663707733154,3.906841346488792e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,34,0,0.0,0.8765687942504883,0.0005412101745605469,0.0006344318389892578,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,7.0,CONVERGED,CONV,True,CONV,3,0.8762392997741699,3.766772129631712e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,35,0,0.0,0.8751475811004639,0.0005118846893310547,0.0005602836608886719,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
A1,C2,Dense,0.2,7.0,CONV(0/0/0),CONV,True,CONV,0,0.0001709461212158203,3.766772129631712e-05,False,0.0,True,True,TARGET,CONV,7.0,NONE,70,70,0.0001,0.0,0.00016450881958007812,0.0,0.1,30,5,60.0,True,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.1000000000000005,CONV(20/0/0),CONV,True,CONV,20,5.852041721343994,8.942373916484877e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,71,70,0.33252567300796504,5.84238076210022,0.002791881561279297,0.006751537322998047,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.2,CONV(5/0/0),CONV,True,CONV,5,1.5719473361968994,5.073907358118445e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,72,70,1.2625584147021174,1.5694122314453125,0.0008153915405273438,0.0016739368438720703,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,1.269000768661499,5.7566086412553326e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,73,70,3.195850987214734,1.2667574882507324,0.0006985664367675781,0.0014989376068115234,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.4,CONV(4/0/0),CONV,True,CONV,4,1.694687843322754,3.824353492293189e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,74,70,8.089497811387297,1.692622184753418,0.0006229877471923828,0.0013985633850097656,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.5,CONV(4/0/0),CONV,True,CONV,4,1.2707452774047852,3.2548282109483534e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,75,70,10.0,1.2685611248016357,0.0006341934204101562,0.0015065670013427734,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
Baseline,C3,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.7051661014556885,3.0658812878067507e-06,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.7010467052459717,0.0015952587127685547,0.002492666244506836,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.8534438610076904,4.531995900599174e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,1.8507685661315918,0.0008966922760009766,0.001752614974975586,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.9185326099395752,4.036244293632773e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,1.9163856506347656,0.0008838176727294922,0.0012369155883789062,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.6279895305633545,1.1639564898264503e-05,True,1.0,False,False,TARGET,CONV,4.0,NONE,15,0,0.0,1.6261920928955078,0.0007841587066650391,0.0009894371032714844,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.2,CONVERGED,CONV,True,CONV,4,1.3664076328277588,2.755624197696761e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,16,0,0.0,1.3648343086242676,0.0006737709045410156,0.0008766651153564453,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.4000000000000004,CONVERGED,CONV,True,CONV,4,1.3827741146087646,2.3427267428424893e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,17,0,0.0,1.381330966949463,0.0006361007690429688,0.0007789134979248047,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.6,CONVERGED,CONV,True,CONV,4,1.3871901035308838,1.986770491403997e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,18,0,0.0,1.3857066631317139,0.0006527900695800781,0.0008094310760498047,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.8000000000000003,CONVERGED,CONV,True,CONV,4,1.4043998718261719,1.5749495701784618e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,19,0,0.0,1.4029619693756104,0.0006237030029296875,0.0007925033569335938,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,4,1.414330005645752,1.4495750421867468e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,20,0,0.0,1.4129726886749268,0.0006024837493896484,0.0007321834564208984,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
A1,C3,Dense,0.2,4.0,CONV(0/0/0),CONV,True,CONV,0,9.679794311523438e-05,1.4495750421867468e-06,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,8.916854858398438e-05,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.05,CONV(20/0/0),CONV,True,CONV,20,4.519416093826294,8.17640907762549e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.510127544403076,0.002619504928588867,0.006548404693603516,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.1599762439727783,5.118476808080433e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.1575126647949219,0.0007693767547607422,0.001642465591430664,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9417166709899902,5.826755130537534e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,3.195850987214734,0.9394536018371582,0.0007128715515136719,0.0015027523040771484,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9415955543518066,4.037809888097454e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,8.089497811387297,0.9395225048065186,0.0006463527679443359,0.0013844966888427734,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.25,CONV(4/0/0),CONV,True,CONV,4,0.9345476627349854,3.468818118342336e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,0.9324798583984375,0.0006222724914550781,0.00140380859375,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.3,CONV(4/0/0),CONV,True,CONV,4,1.0982868671417236,3.586162681528045e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,1.0961949825286865,0.0006067752838134766,0.0014433860778808594,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9337434768676758,3.5748186044353294e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,0.9316229820251465,0.0006608963012695312,0.0014166831970214844,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.4,CONV(4/0/0),CONV,True,CONV,4,0.9336392879486084,3.295561057836114e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,0.9315218925476074,0.0006513595581054688,0.0014243125915527344,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.45,CONV(4/0/0),CONV,True,CONV,4,0.9342029094696045,3.424267610780252e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,0.9320464134216309,0.0006680488586425781,0.0014407634735107422,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.5,CONV(4/0/0),CONV,True,CONV,4,0.9396674633026123,3.71714429403384e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,0.937697172164917,0.0006573200225830078,0.0012707710266113281,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.7399511337280273,1.635775288694284e-06,True,0.0,False,False,TARGET,CONV,8.0,NONE,0,0,0.0,2.73572039604187,0.0016069412231445312,0.002593994140625,0.01,80,20,60.0,True,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,5,1.524047613143921,7.33462568222111e-05,True,1.0,False,False,TARGET,CONV,8.0,NONE,5,0,0.0,1.522017478942871,0.0007655620574951172,0.0012409687042236328,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.9119727611541748,4.280127490137195e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,10,0,0.0,1.9096322059631348,0.0010306835174560547,0.0012841224670410156,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.632164478302002,1.043785751126513e-05,True,1.0,False,False,TARGET,CONV,8.0,NONE,15,0,0.0,1.6301870346069336,0.0008699893951416016,0.0010738372802734375,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,5,1.7251417636871338,2.654058674615526e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,20,0,0.0,1.7231967449188232,0.0008487701416015625,0.0010714530944824219,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,5.0,CONVERGED,CONV,True,CONV,5,1.7388176918029785,1.9177550341255517e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,25,0,0.0,1.7369141578674316,0.0008015632629394531,0.0010788440704345703,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,6.0,CONVERGED,CONV,True,CONV,5,1.7629635334014893,1.3560059752911703e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,30,0,0.0,1.7609963417053223,0.0009036064147949219,0.0010390281677246094,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,7.0,CONVERGED,CONV,True,CONV,5,1.7731034755706787,9.634122207390483e-07,True,1.0,False,False,TARGET,CONV,8.0,NONE,35,0,0.0,1.7711493968963623,0.0008685588836669922,0.0010612010955810547,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,7.2,CONVERGED,CONV,True,CONV,3,0.9023897647857666,4.337959661009327e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,36,0,0.0,0.9012701511383057,0.0005104541778564453,0.0005884170532226562,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,7.4,CONVERGED,CONV,True,CONV,3,0.901486873626709,4.860536946842782e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,37,0,0.0,0.900331974029541,0.0005335807800292969,0.0006010532379150391,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,7.6000000000000005,CONVERGED,CONV,True,CONV,3,0.9009711742401123,4.694398413368283e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,38,0,0.0,0.8997781276702881,0.0005404949188232422,0.0006303787231445312,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,7.800000000000001,CONVERGED,CONV,True,CONV,3,0.905292272567749,4.2460707464119205e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,39,0,0.0,0.904130220413208,0.0005354881286621094,0.0006067752838134766,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,8.0,CONVERGED,CONV,True,CONV,3,0.9068465232849121,4.200793755242539e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,40,0,0.0,0.9056813716888428,0.0005400180816650391,0.0006067752838134766,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
A1,C4,Dense,0.2,8.0,CONV(0/0/0),CONV,True,CONV,0,0.00011920928955078125,4.200793755242539e-05,False,0.0,True,True,TARGET,CONV,8.0,NONE,160,160,0.0001,0.0,0.0001125335693359375,0.0,0.1,30,5,60.0,True,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.05,CONV(19/0/0),CONV,True,CONV,19,4.294571876525879,7.064064434039436e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,161,160,0.22168378200531003,4.284745931625366,0.0028672218322753906,0.0068476200103759766,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.1,CONV(4/0/0),CONV,True,CONV,4,0.996286153793335,9.443084498583604e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,162,160,0.561137073200941,0.9941492080688477,0.0006730556488037109,0.0014202594757080078,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.15,CONV(4/0/0),CONV,True,CONV,4,1.0956637859344482,4.953606627766544e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,163,160,1.420378216539882,1.0935053825378418,0.0006687641143798828,0.0014455318450927734,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
