solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
A1,C3,Std,0.4,4.0,CONV(0/0/0),CONV,True,CONV,0,0.0001289844512939453,6.09729884856695e-06,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,0.00012230873107910156,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.05,CONV(20/0/0),CONV,True,CONV,20,4.4152302742004395,7.802187480433221e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.405603885650635,0.0027647018432617188,0.006731986999511719,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.0964319705963135,3.505259218815143e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.0939226150512695,0.0007677078247070312,0.0016968250274658203,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.15,CONV(4/0/0),CONV,True,CONV,4,0.881746768951416,2.8012144479549264e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,3.195850987214734,0.8797540664672852,0.000640869140625,0.0013113021850585938,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.2,CONV(4/0/0),CONV,True,CONV,4,0.8881947994232178,1.766947220261228e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,8.089497811387297,0.8861336708068848,0.0006535053253173828,0.00136566162109375,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.25,CONV(3/0/0),CONV,True,CONV,3,0.6708171367645264,9.721145431848159e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,0.6692304611206055,0.0005133152008056641,0.0010383129119873047,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.3,CONV(4/0/0),CONV,True,CONV,4,1.2456321716308594,1.294584079592782e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,1.2434947490692139,0.0006744861602783203,0.0014204978942871094,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9023647308349609,1.2352271875390488e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,0.9003326892852783,0.0006189346313476562,0.001371145248413086,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.4,CONV(4/0/0),CONV,True,CONV,4,0.9102773666381836,1.2188602885172057e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,0.9082658290863037,0.0006504058837890625,0.0013196468353271484,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.45,CONV(4/0/0),CONV,True,CONV,4,0.9219129085540771,1.2294489322178249e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,0.9198472499847412,0.0006642341613769531,0.0013554096221923828,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.5,CONV(3/0/0),CONV,True,CONV,3,0.6740894317626953,9.831893017447411e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,0.6725554466247559,0.0004947185516357422,0.0010025501251220703,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Std,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.107685089111328,7.630855964842736e-05,True,0.0,False,False,TARGET,CONV,8.0,NONE,0,0,0.0,2.104104518890381,0.0013661384582519531,0.0021886825561523438,0.01,80,20,60.0,True,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.6483702659606934,1.8412948971777762e-06,True,2.0,False,False,TARGET,CONV,8.0,NONE,5,0,0.0,1.6459505558013916,0.0009207725524902344,0.001474618911743164,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.6693170070648193,1.2637944982442507e-06,True,2.0,False,False,TARGET,CONV,8.0,NONE,10,0,0.0,1.6671357154846191,0.0009555816650390625,0.0012009143829345703,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,6.0,CONVERGED,CONV,True,CONV,5,1.3961703777313232,6.787459903778408e-06,True,2.0,False,False,TARGET,CONV,8.0,NONE,15,0,0.0,1.3943560123443604,0.0008058547973632812,0.0009827613830566406,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.1402719020843506,1.5071676946423185e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,16,0,0.0,1.1388447284698486,0.0006437301635742188,0.0007617473602294922,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.157405138015747,1.1355875771699003e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,17,0,0.0,1.1559257507324219,0.0006499290466308594,0.0008080005645751953,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,7.2,CONVERGED,CONV,True,CONV,4,1.1496291160583496,1.1125166583805327e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,18,0,0.0,1.1481773853302002,0.0006618499755859375,0.0007658004760742188,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,7.6000000000000005,CONVERGED,CONV,True,CONV,4,1.144641399383545,9.479026259218828e-07,True,0.4,False,False,TARGET,CONV,8.0,NONE,19,0,0.0,1.143174648284912,0.0006554126739501953,0.0007863044738769531,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,8.0,CONVERGED,CONV,True,CONV,3,0.7988955974578857,7.917782868915113e-05,True,0.4,False,False,TARGET,CONV,8.0,NONE,20,0,0.0,0.7977125644683838,0.0005459785461425781,0.00061798095703125,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
A1,C4,Std,0.4,8.0,CONV(0/0/0),CONV,True,CONV,0,0.00012755393981933594,7.917782868915113e-05,False,0.0,True,True,TARGET,CONV,8.0,NONE,160,160,0.0001,0.0,0.00012063980102539062,0.0,0.1,30,5,60.0,True,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.05,CONV(19/0/0),CONV,True,CONV,19,4.216740608215332,7.989982031146271e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,161,160,0.22168378200531003,4.207220077514648,0.0027086734771728516,0.0066988468170166016,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.1,CONV(4/0/0),CONV,True,CONV,4,0.8972067832946777,7.064238094627835e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,162,160,0.561137073200941,0.8951749801635742,0.0006167888641357422,0.0013709068298339844,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.15,CONV(4/0/0),CONV,True,CONV,4,0.8964123725891113,3.078386107436472e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,163,160,1.420378216539882,0.8942825794219971,0.0006806850433349609,0.0014050006866455078,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.200000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6705508232116699,6.542709105045702e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,164,160,2.3968882404110508,0.6688089370727539,0.0005741119384765625,0.0011277198791503906,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.25,CONV(3/0/0),CONV,True,CONV,3,0.6737401485443115,5.432763784524597e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,165,160,4.044748905693648,0.672093391418457,0.0005469322204589844,0.0010616779327392578,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.3,CONV(3/0/0),CONV,True,CONV,3,0.6763951778411865,3.244216018199581e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,166,160,6.825513778358032,0.6746783256530762,0.0005881786346435547,0.00109100341796875,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.35,CONV(3/0/0),CONV,True,CONV,3,0.6725122928619385,2.97346576010827e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,167,160,10.0,0.6709575653076172,0.0005228519439697266,0.0009949207305908203,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.4,CONV(3/0/0),CONV,True,CONV,3,1.0624489784240723,2.6562546076754007e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,168,160,10.0,1.060929775238037,0.0005288124084472656,0.0009546279907226562,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6735055446624756,2.8177054653196158e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,169,160,10.0,0.6719281673431396,0.0004994869232177734,0.0010426044464111328,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.5,CONV(3/0/0),CONV,True,CONV,3,0.6847078800201416,2.8571650664743488e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,170,160,10.0,0.6831536293029785,0.0004818439483642578,0.0010371208190917969,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
Baseline,C2,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.31852126121521,3.7583458476689765e-06,True,0.0,False,False,TARGET,CONV,7.0,NONE,0,0,0.0,2.3151252269744873,0.0012209415435791016,0.0021512508392333984,0.01,80,20,60.0,True,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,7,2.1370136737823486,2.50617157157967e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,5,0,0.0,2.134044647216797,0.0010330677032470703,0.0019080638885498047,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.8687760829925537,3.326666660091424e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,10,0,0.0,1.8667902946472168,0.0008525848388671875,0.0011074542999267578,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.5559160709381104,1.1974286135644376e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,15,0,0.0,1.5540385246276855,0.0008039474487304688,0.0010454654693603516,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,5,1.6459989547729492,2.3591322406328552e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,20,0,0.0,1.6441595554351807,0.0007977485656738281,0.0010178089141845703,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,5.0,CONVERGED,CONV,True,CONV,5,1.6414735317230225,1.2123061410438358e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,25,0,0.0,1.6396551132202148,0.000843048095703125,0.0009527206420898438,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.0,CONVERGED,CONV,True,CONV,4,1.165860891342163,9.1540456401785e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,30,0,0.0,1.1643383502960205,0.0006625652313232422,0.0008349418640136719,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.2,CONVERGED,CONV,True,CONV,3,0.8736381530761719,4.8803928320240354e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,31,0,0.0,0.8724918365478516,0.0005037784576416016,0.000621795654296875,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.4,CONVERGED,CONV,True,CONV,3,0.8632595539093018,4.173986717420955e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,32,0,0.0,0.8621137142181396,0.0005078315734863281,0.0006184577941894531,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.6000000000000005,CONVERGED,CONV,True,CONV,3,0.8550205230712891,4.563664277546286e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,33,0,0.0,0.8539769649505615,0.0004830360412597656,0.0005426406860351562,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.800000000000001,CONVERGED,CONV,True,CONV,3,0.8593282699584961,3.906841346488792e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,34,0,0.0,0.8581738471984863,0.0005438327789306641,0.0005915164947509766,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,7.0,CONVERGED,CONV,True,CONV,3,0.869659423828125,3.766772129631712e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,35,0,0.0,0.8685879707336426,0.0005004405975341797,0.0005505084991455078,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
A1,C2,Dense,0.2,7.0,CONV(0/0/0),CONV,True,CONV,0,0.00018477439880371094,3.766772129631712e-05,False,0.0,True,True,TARGET,CONV,7.0,NONE,70,70,0.0001,0.0,0.00017714500427246094,0.0,0.1,30,5,60.0,True,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.1000000000000005,CONV(20/0/0),CONV,True,CONV,20,5.851638078689575,8.942373916484877e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,71,70,0.33252567300796504,5.841836214065552,0.0028123855590820312,0.006872415542602539,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.2,CONV(5/0/0),CONV,True,CONV,5,1.564662218093872,5.073907358118445e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,72,70,1.2625584147021174,1.5621085166931152,0.0007719993591308594,0.001737356185913086,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,1.2521352767944336,5.7566086412553326e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,73,70,3.195850987214734,1.2500576972961426,0.0006330013275146484,0.0014033317565917969,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.4,CONV(4/0/0),CONV,True,CONV,4,1.6841933727264404,3.824353492293189e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,74,70,8.089497811387297,1.6822640895843506,0.0006148815155029297,0.0012726783752441406,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.5,CONV(4/0/0),CONV,True,CONV,4,1.2518703937530518,3.2548282109483534e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,75,70,10.0,1.249802827835083,0.0006456375122070312,0.0013823509216308594,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
Baseline,C3,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.6890108585357666,3.0658812878067507e-06,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.685114860534668,0.0014548301696777344,0.0024099349975585938,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.8732681274414062,4.531995900599174e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,1.8706309795379639,0.0008895397186279297,0.0017213821411132812,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.9691963195800781,4.036244293632773e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,1.9669773578643799,0.0009903907775878906,0.0012035369873046875,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.6554467678070068,1.1639564898264503e-05,True,1.0,False,False,TARGET,CONV,4.0,NONE,15,0,0.0,1.653547763824463,0.0008313655853271484,0.0010356903076171875,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.2,CONVERGED,CONV,True,CONV,4,1.3875329494476318,2.755624197696761e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,16,0,0.0,1.3859174251556396,0.0007214546203613281,0.0008702278137207031,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.4000000000000004,CONVERGED,CONV,True,CONV,4,1.471775770187378,2.3427267428424893e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,17,0,0.0,1.4698777198791504,0.0008268356323242188,0.001043558120727539,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.6,CONVERGED,CONV,True,CONV,4,1.404083251953125,1.986770491403997e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,18,0,0.0,1.402665138244629,0.0006270408630371094,0.0007679462432861328,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.8000000000000003,CONVERGED,CONV,True,CONV,4,1.410914659500122,1.5749495701784618e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,19,0,0.0,1.40944242477417,0.0006561279296875,0.0007944107055664062,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,4,1.4201769828796387,1.4495750421867468e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,20,0,0.0,1.4186582565307617,0.0006959438323974609,0.0008006095886230469,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
A1,C3,Dense,0.2,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00012540817260742188,1.4495750421867468e-06,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,0.00011801719665527344,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.05,CONV(20/0/0),CONV,True,CONV,20,4.558375120162964,8.17640907762549e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.5484583377838135,0.002787351608276367,0.006987333297729492,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.1820545196533203,5.118476808080433e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.1793303489685059,0.0008492469787597656,0.0018205642700195312,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9436814785003662,5.826755130537534e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,3.195850987214734,0.9416179656982422,0.0006663799285888672,0.0013575553894042969,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9402720928192139,4.037809888097454e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,8.089497811387297,0.9381847381591797,0.0006608963012695312,0.0013837814331054688,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.25,CONV(4/0/0),CONV,True,CONV,4,0.9402947425842285,3.468818118342336e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,0.9381980895996094,0.0006604194641113281,0.0013957023620605469,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.3,CONV(4/0/0),CONV,True,CONV,4,1.1245033740997314,3.586162681528045e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,1.1223368644714355,0.0006399154663085938,0.0014815330505371094,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9410767555236816,3.5748186044353294e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,0.9390389919281006,0.0006253719329833984,0.0013685226440429688,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.4,CONV(4/0/0),CONV,True,CONV,4,0.9347584247589111,3.295561057836114e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,0.9327213764190674,0.0006299018859863281,0.0013649463653564453,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.45,CONV(4/0/0),CONV,True,CONV,4,0.9413542747497559,3.424267610780252e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,0.9393212795257568,0.0006456375122070312,0.001344442367553711,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.5,CONV(4/0/0),CONV,True,CONV,4,0.9326529502868652,3.71714429403384e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,0.9306638240814209,0.000629425048828125,0.0013191699981689453,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.733595132827759,1.7275827254243134e-06,True,0.0,False,False,TARGET,CONV,8.0,NONE,0,0,0.0,2.7295167446136475,0.0015017986297607422,0.0025496482849121094,0.01,80,20,60.0,True,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.8013453483581543,5.157067981677882e-05,True,1.0,False,False,TARGET,CONV,8.0,NONE,5,0,0.0,1.7990224361419678,0.0009064674377441406,0.0013892650604248047,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.9184222221374512,3.984366978363601e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,10,0,0.0,1.9163930416107178,0.0008590221405029297,0.0011458396911621094,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.6375634670257568,1.0727413897308416e-05,True,1.0,False,False,TARGET,CONV,8.0,NONE,15,0,0.0,1.6357929706573486,0.0007655620574951172,0.0009634494781494141,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,5,1.7216484546661377,2.877772156077444e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,20,0,0.0,1.7198548316955566,0.0007393360137939453,0.0010290145874023438,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,5.0,CONVERGED,CONV,True,CONV,5,1.749117136001587,1.7918732376466186e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,25,0,0.0,1.7473323345184326,0.0007505416870117188,0.0010106563568115234,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,6.0,CONVERGED,CONV,True,CONV,5,1.7704315185546875,1.310256583370201e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,30,0,0.0,1.76857590675354,0.0007951259613037109,0.0010340213775634766,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,7.0,CONVERGED,CONV,True,CONV,5,1.7654674053192139,1.017421469194808e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,35,0,0.0,1.7635798454284668,0.0008294582366943359,0.0010275840759277344,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,7.2,CONVERGED,CONV,True,CONV,3,0.8996593952178955,4.358129906518542e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,36,0,0.0,0.8984720706939697,0.0005497932434082031,0.0006117820739746094,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,7.4,CONVERGED,CONV,True,CONV,3,0.899329662322998,4.880723685024172e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,37,0,0.0,0.8981914520263672,0.0005307197570800781,0.0005877017974853516,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,7.6000000000000005,CONVERGED,CONV,True,CONV,3,0.9042837619781494,4.363275050323151e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,38,0,0.0,0.9030475616455078,0.0005364418029785156,0.0006740093231201172,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,7.800000000000001,CONVERGED,CONV,True,CONV,3,0.899888277053833,4.269618943796023e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,39,0,0.0,0.8987741470336914,0.0005066394805908203,0.0005846023559570312,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,8.0,CONVERGED,CONV,True,CONV,3,0.9024562835693359,4.110732798880272e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,40,0,0.0,0.9012961387634277,0.0005125999450683594,0.0006272792816162109,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
A1,C4,Dense,0.2,8.0,CONV(0/0/0),CONV,True,CONV,0,0.00013518333435058594,4.110732798880272e-05,False,0.0,True,True,TARGET,CONV,8.0,NONE,160,160,0.0001,0.0,0.0001285076141357422,0.0,0.1,30,5,60.0,True,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.05,CONV(19/0/0),CONV,True,CONV,19,4.293127536773682,7.161108191559824e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,161,160,0.22168378200531003,4.283535003662109,0.002774477005004883,0.006704568862915039,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.1,CONV(4/0/0),CONV,True,CONV,4,1.0023889541625977,9.823427735372395e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,162,160,0.561137073200941,1.0002145767211914,0.0006537437438964844,0.0014760494232177734,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.15,CONV(4/0/0),CONV,True,CONV,4,1.0870511531829834,5.133252393487236e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,163,160,1.420378216539882,1.0849132537841797,0.0006792545318603516,0.0014178752899169922,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
