solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
A1,C3,Std,0.4,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00011444091796875,6.09729884856695e-06,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,0.0001068115234375,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.05,CONV(20/0/0),CONV,True,CONV,20,4.572366714477539,7.802187480433221e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.56235408782959,0.0029768943786621094,0.006915092468261719,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.153259038925171,3.505259218815143e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.150801420211792,0.0007810592651367188,0.0016245841979980469,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9243156909942627,2.8012144479549264e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,3.195850987214734,0.9223086833953857,0.0006272792816162109,0.0013298988342285156,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9203767776489258,1.766947220261228e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,8.089497811387297,0.9184415340423584,0.0006616115570068359,0.0012331008911132812,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.25,CONV(3/0/0),CONV,True,CONV,3,0.68581223487854,9.721145431848159e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,0.6830570697784424,0.0005526542663574219,0.002155780792236328,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.3,CONV(4/0/0),CONV,True,CONV,4,0.9280457496643066,1.294584079592782e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,0.9260761737823486,0.0006554126739501953,0.0012700557708740234,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9317147731781006,1.2352271875390488e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,0.9295904636383057,0.0006880760192871094,0.0013937950134277344,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.4,CONV(4/0/0),CONV,True,CONV,4,0.9273543357849121,1.2188602885172057e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,0.9252948760986328,0.0006818771362304688,0.0013320446014404297,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.45,CONV(4/0/0),CONV,True,CONV,4,0.9401564598083496,1.2294489322178249e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,0.9380311965942383,0.0006966590881347656,0.0013856887817382812,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.5,CONV(3/0/0),CONV,True,CONV,3,0.6901774406433105,9.831893017447411e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,0.6887526512145996,0.00048279762268066406,0.0009052753448486328,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Std,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.1473257541656494,9.151846674307664e-05,True,0.0,False,False,TARGET,CONV,8.0,NONE,0,0,0.0,2.1435816287994385,0.001390695571899414,0.0023238658905029297,0.01,80,20,60.0,True,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.6751444339752197,2.438155923313729e-06,True,2.0,False,False,TARGET,CONV,8.0,NONE,5,0,0.0,1.6728339195251465,0.0008492469787597656,0.001432180404663086,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.6931684017181396,1.2940758356003227e-06,True,2.0,False,False,TARGET,CONV,8.0,NONE,10,0,0.0,1.6909782886505127,0.0009415149688720703,0.001220703125,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,6.0,CONVERGED,CONV,True,CONV,5,1.4324402809143066,5.711996001146056e-06,True,2.0,False,False,TARGET,CONV,8.0,NONE,15,0,0.0,1.4304392337799072,0.0009026527404785156,0.0010709762573242188,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.1794185638427734,1.4500076446528353e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,16,0,0.0,1.1776258945465088,0.0008051395416259766,0.0009627342224121094,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.2051448822021484,1.2681940284925197e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,17,0,0.0,1.2034308910369873,0.0007724761962890625,0.0009157657623291016,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,7.2,CONVERGED,CONV,True,CONV,4,1.2001657485961914,1.0521815904355704e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,18,0,0.0,1.1985526084899902,0.0007147789001464844,0.0008730888366699219,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,7.6000000000000005,CONVERGED,CONV,True,CONV,4,1.1982805728912354,9.197722013812187e-07,True,0.4,False,False,TARGET,CONV,8.0,NONE,19,0,0.0,1.1966125965118408,0.0007414817810058594,0.0009005069732666016,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,8.0,CONVERGED,CONV,True,CONV,3,0.8246438503265381,8.074445554899913e-05,True,0.4,False,False,TARGET,CONV,8.0,NONE,20,0,0.0,0.8233404159545898,0.0005898475646972656,0.0006916522979736328,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
A1,C4,Std,0.4,8.0,CONV(0/0/0),CONV,True,CONV,0,0.0001354217529296875,8.074445554899913e-05,False,0.0,True,True,TARGET,CONV,8.0,NONE,160,160,0.0001,0.0,0.00012564659118652344,0.0,0.1,30,5,60.0,True,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.05,CONV(19/0/0),CONV,True,CONV,19,4.43145751953125,8.100484631500226e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,161,160,0.22168378200531003,4.4219651222229,0.002835512161254883,0.006539106369018555,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.1,CONV(4/0/0),CONV,True,CONV,4,0.9367599487304688,6.973359626733568e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,162,160,0.561137073200941,0.9346418380737305,0.0006661415100097656,0.0014071464538574219,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.15,CONV(4/0/0),CONV,True,CONV,4,0.9445648193359375,3.140736967044848e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,163,160,1.420378216539882,0.9424383640289307,0.0006799697875976562,0.001401662826538086,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.200000000000001,CONV(3/0/0),CONV,True,CONV,3,0.7058227062225342,6.048850913986457e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,164,160,2.3968882404110508,0.7042560577392578,0.0005044937133789062,0.001024007797241211,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.25,CONV(3/0/0),CONV,True,CONV,3,0.7166283130645752,3.890995855564877e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,165,160,4.044748905693648,0.7148652076721191,0.0005388259887695312,0.0011837482452392578,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.3,CONV(3/0/0),CONV,True,CONV,3,0.7109420299530029,3.294391878053452e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,166,160,6.825513778358032,0.7093055248260498,0.0005276203155517578,0.001071929931640625,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.35,CONV(3/0/0),CONV,True,CONV,3,0.7058985233306885,3.0176994926962435e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,167,160,10.0,0.7043242454528809,0.0005121231079101562,0.0010166168212890625,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.4,CONV(3/0/0),CONV,True,CONV,3,0.7144570350646973,2.676448964969613e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,168,160,10.0,0.7128207683563232,0.0005333423614501953,0.0010638236999511719,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.7055504322052002,2.803775268405725e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,169,160,10.0,0.703852653503418,0.0005636215209960938,0.0010945796966552734,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.5,CONV(3/0/0),CONV,True,CONV,3,0.704535722732544,2.846937480706935e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,170,160,10.0,0.7028787136077881,0.0005772113800048828,0.0010402202606201172,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
Baseline,C2,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.4216084480285645,3.7583458476689765e-06,True,0.0,False,False,TARGET,CONV,7.0,NONE,0,0,0.0,2.4177258014678955,0.0015840530395507812,0.0022699832916259766,0.01,80,20,60.0,True,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,7,2.194058895111084,2.50617157157967e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,5,0,0.0,2.1908841133117676,0.0011136531829833984,0.0020284652709960938,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.9417593479156494,3.326666660091424e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,10,0,0.0,1.9395570755004883,0.0009412765502929688,0.0012311935424804688,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.6039807796478271,1.1974286135644376e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,15,0,0.0,1.6020607948303223,0.0008220672607421875,0.0010662078857421875,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,5,1.6779639720916748,2.3591322406328552e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,20,0,0.0,1.6760978698730469,0.0007846355438232422,0.0010559558868408203,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,5.0,CONVERGED,CONV,True,CONV,5,1.6972854137420654,1.2123061410438358e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,25,0,0.0,1.69541335105896,0.000804901123046875,0.0010387897491455078,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.0,CONVERGED,CONV,True,CONV,4,1.2147564888000488,9.1540456401785e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,30,0,0.0,1.2131688594818115,0.0007035732269287109,0.0008556842803955078,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.2,CONVERGED,CONV,True,CONV,3,0.908442497253418,4.8803928320240354e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,31,0,0.0,0.9072561264038086,0.0005512237548828125,0.0006101131439208984,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.4,CONVERGED,CONV,True,CONV,3,0.9097292423248291,4.173986717420955e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,32,0,0.0,0.9085235595703125,0.0005464553833007812,0.0006363391876220703,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.6000000000000005,CONVERGED,CONV,True,CONV,3,0.9049348831176758,4.563664277546286e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,33,0,0.0,0.9037222862243652,0.0005545616149902344,0.0006363391876220703,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.800000000000001,CONVERGED,CONV,True,CONV,3,0.9030911922454834,3.906841346488792e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,34,0,0.0,0.901881217956543,0.0005328655242919922,0.0006558895111083984,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,7.0,CONVERGED,CONV,True,CONV,3,0.9122774600982666,3.766772129631712e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,35,0,0.0,0.9110674858093262,0.0005471706390380859,0.0006427764892578125,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
A1,C2,Dense,0.2,7.0,CONV(0/0/0),CONV,True,CONV,0,0.00012540817260742188,3.766772129631712e-05,False,0.0,True,True,TARGET,CONV,7.0,NONE,70,70,0.0001,0.0,0.00011754035949707031,0.0,0.1,30,5,60.0,True,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.1000000000000005,CONV(20/0/0),CONV,True,CONV,20,4.718262672424316,8.942373916484877e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,71,70,0.33252567300796504,4.708263397216797,0.002974271774291992,0.006890058517456055,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.2,CONV(5/0/0),CONV,True,CONV,5,1.2237308025360107,5.073907358118445e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,72,70,1.2625584147021174,1.2210383415222168,0.0008134841918945312,0.0018301010131835938,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9761431217193604,5.7566086412553326e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,73,70,3.195850987214734,0.9740912914276123,0.0006268024444580078,0.0013816356658935547,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.4,CONV(4/0/0),CONV,True,CONV,4,0.989393949508667,3.824353492293189e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,74,70,8.089497811387297,0.9872293472290039,0.0006730556488037109,0.0014455318450927734,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.5,CONV(4/0/0),CONV,True,CONV,4,0.9871695041656494,3.2548282109483534e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,75,70,10.0,0.9850955009460449,0.0006172657012939453,0.0014121532440185547,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
Baseline,C3,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.829005718231201,3.0658812878067507e-06,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.824814558029175,0.0016472339630126953,0.0025098323822021484,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.9593169689178467,4.531995900599174e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,1.9564440250396729,0.0009829998016357422,0.0018613338470458984,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,2.021939992904663,4.036244293632773e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,2.0196361541748047,0.0009963512420654297,0.0012760162353515625,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.7079412937164307,1.1639564898264503e-05,True,1.0,False,False,TARGET,CONV,4.0,NONE,15,0,0.0,1.7061493396759033,0.0007555484771728516,0.0010080337524414062,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.2,CONVERGED,CONV,True,CONV,4,1.4277682304382324,2.755624197696761e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,16,0,0.0,1.4262850284576416,0.0006506443023681641,0.0008101463317871094,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.4000000000000004,CONVERGED,CONV,True,CONV,4,1.4432029724121094,2.3427267428424893e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,17,0,0.0,1.4417860507965088,0.0006203651428222656,0.0007750988006591797,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.6,CONVERGED,CONV,True,CONV,4,1.4420201778411865,1.986770491403997e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,18,0,0.0,1.4404377937316895,0.0007042884826660156,0.0008535385131835938,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.8000000000000003,CONVERGED,CONV,True,CONV,4,1.4521338939666748,1.5749495701784618e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,19,0,0.0,1.4507174491882324,0.0006310939788818359,0.0007622241973876953,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,4,1.4635403156280518,1.4495750421867468e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,20,0,0.0,1.4620320796966553,0.0006525516510009766,0.0008306503295898438,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
A1,C3,Dense,0.2,4.0,CONV(0/0/0),CONV,True,CONV,0,9.202957153320312e-05,1.4495750421867468e-06,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,8.511543273925781e-05,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.05,CONV(20/0/0),CONV,True,CONV,20,4.710238218307495,8.17640907762549e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.700788497924805,0.002803325653076172,0.006519794464111328,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.2073371410369873,5.118476808080433e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.2048556804656982,0.0007827281951904297,0.0016524791717529297,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9760901927947998,5.826755130537534e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,3.195850987214734,0.9740753173828125,0.0006778240203857422,0.0012929439544677734,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9712445735931396,4.037809888097454e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,8.089497811387297,0.9690308570861816,0.0007066726684570312,0.0014619827270507812,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.25,CONV(4/0/0),CONV,True,CONV,4,0.9683506488800049,3.468818118342336e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,0.9663412570953369,0.0006515979766845703,0.0013127326965332031,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.3,CONV(4/0/0),CONV,True,CONV,4,0.9751858711242676,3.586162681528045e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,0.9729928970336914,0.0007245540618896484,0.0014252662658691406,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9650700092315674,3.5748186044353294e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,0.9630255699157715,0.0006437301635742188,0.0013580322265625,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.4,CONV(4/0/0),CONV,True,CONV,4,1.0128681659698486,3.295561057836114e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,1.0107741355895996,0.0006823539733886719,0.0013701915740966797,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.45,CONV(4/0/0),CONV,True,CONV,4,0.9812428951263428,3.424267610780252e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,0.9792280197143555,0.0006632804870605469,0.0013089179992675781,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.5,CONV(4/0/0),CONV,True,CONV,4,0.9695096015930176,3.71714429403384e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,0.9674727916717529,0.0006918907165527344,0.0013015270233154297,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.7842893600463867,2.4440410830990316e-06,True,0.0,False,False,TARGET,CONV,8.0,NONE,0,0,0.0,2.780355453491211,0.0014834403991699219,0.0024154186248779297,0.01,80,20,60.0,True,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.900083303451538,3.7633977640814465e-05,True,1.0,False,False,TARGET,CONV,8.0,NONE,5,0,0.0,1.8977625370025635,0.0008814334869384766,0.0014100074768066406,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,2.005070209503174,4.148686028467845e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,10,0,0.0,2.002988576889038,0.0008950233459472656,0.0011565685272216797,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.6950466632843018,1.0710765883845772e-05,True,1.0,False,False,TARGET,CONV,8.0,NONE,15,0,0.0,1.6933166980743408,0.0007791519165039062,0.0009243488311767578,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,5,1.7951505184173584,2.643189737265801e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,20,0,0.0,1.7934157848358154,0.0007493495941162109,0.0009570121765136719,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,5.0,CONVERGED,CONV,True,CONV,5,1.8112668991088867,1.945478028645399e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,25,0,0.0,1.809352159500122,0.0008444786071777344,0.0010385513305664062,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,6.0,CONVERGED,CONV,True,CONV,5,1.8243536949157715,1.3790422026562458e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,30,0,0.0,1.8224291801452637,0.0008378028869628906,0.0010585784912109375,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,7.0,CONVERGED,CONV,True,CONV,5,1.8621056079864502,9.931264187360934e-07,True,1.0,False,False,TARGET,CONV,8.0,NONE,35,0,0.0,1.8602995872497559,0.0008001327514648438,0.0009789466857910156,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,7.2,CONVERGED,CONV,True,CONV,3,0.9293050765991211,4.4530307064215216e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,36,0,0.0,0.9281866550445557,0.0005087852478027344,0.0005893707275390625,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,7.4,CONVERGED,CONV,True,CONV,3,0.9354817867279053,4.630779421559156e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,37,0,0.0,0.9343173503875732,0.0005671977996826172,0.0005769729614257812,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,7.6000000000000005,CONVERGED,CONV,True,CONV,3,1.0111899375915527,4.7724459023290595e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,38,0,0.0,1.0100176334381104,0.0005555152893066406,0.0005960464477539062,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,7.800000000000001,CONVERGED,CONV,True,CONV,3,0.9387006759643555,4.397468669422456e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,39,0,0.0,0.93758225440979,0.0004978179931640625,0.0005991458892822266,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,8.0,CONVERGED,CONV,True,CONV,3,0.9325311183929443,4.301959078434915e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,40,0,0.0,0.9314758777618408,0.00046825408935546875,0.0005640983581542969,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
A1,C4,Dense,0.2,8.0,CONV(0/0/0),CONV,True,CONV,0,0.0001404285430908203,4.301959078434915e-05,False,0.0,True,True,TARGET,CONV,8.0,NONE,160,160,0.0001,0.0,0.00013327598571777344,0.0,0.1,30,5,60.0,True,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.05,CONV(19/0/0),CONV,True,CONV,19,4.44826078414917,7.209949732373885e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,161,160,0.22168378200531003,4.439111232757568,0.002661466598510742,0.0063664913177490234,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.1,CONV(4/0/0),CONV,True,CONV,4,0.9594924449920654,9.946895760945845e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,162,160,0.561137073200941,0.9573945999145508,0.0006682872772216797,0.0013852119445800781,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.15,CONV(4/0/0),CONV,True,CONV,4,0.9660019874572754,4.9126721982408974e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,163,160,1.420378216539882,0.9637813568115234,0.0006995201110839844,0.0014765262603759766,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
