solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
A1,C3,Std,0.4,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00011396408081054688,6.09729884856695e-06,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,0.00010633468627929688,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.05,CONV(20/0/0),CONV,True,CONV,20,4.426333427429199,7.802187480433221e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.416443586349487,0.0028657913208007812,0.006903171539306641,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.1152513027191162,3.505259218815143e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.112658977508545,0.0008156299591064453,0.0017247200012207031,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.15,CONV(4/0/0),CONV,True,CONV,4,0.8986856937408447,2.8012144479549264e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,3.195850987214734,0.896521806716919,0.0006632804870605469,0.001455068588256836,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.2,CONV(4/0/0),CONV,True,CONV,4,0.8975942134857178,1.766947220261228e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,8.089497811387297,0.8955237865447998,0.0006589889526367188,0.0013706684112548828,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.25,CONV(3/0/0),CONV,True,CONV,3,0.6701760292053223,9.721145431848159e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,0.6686415672302246,0.0004985332489013672,0.0010001659393310547,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.3,CONV(4/0/0),CONV,True,CONV,4,1.2936275005340576,1.294584079592782e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,1.2915644645690918,0.00063323974609375,0.0013899803161621094,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9001507759094238,1.2352271875390488e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,0.8980317115783691,0.0006604194641113281,0.001416921615600586,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.4,CONV(4/0/0),CONV,True,CONV,4,0.8988430500030518,1.2188602885172057e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,0.896798849105835,0.0006670951843261719,0.001332998275756836,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.45,CONV(4/0/0),CONV,True,CONV,4,0.8985528945922852,1.2294489322178249e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,0.8966624736785889,0.0006251335144042969,0.0012230873107910156,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.5,CONV(3/0/0),CONV,True,CONV,3,0.6674458980560303,9.831893017447411e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,0.6658525466918945,0.0005192756652832031,0.001039743423461914,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Std,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.10359263420105,6.11649085459956e-05,True,0.0,False,False,TARGET,CONV,8.0,NONE,0,0,0.0,2.1000993251800537,0.0013184547424316406,0.0021457672119140625,0.01,80,20,60.0,True,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.5929865837097168,5.484206796972829e-05,True,2.0,False,False,TARGET,CONV,8.0,NONE,5,0,0.0,1.5904183387756348,0.0009603500366210938,0.0015797615051269531,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.658165693283081,1.2836192576372245e-06,True,2.0,False,False,TARGET,CONV,8.0,NONE,10,0,0.0,1.655958652496338,0.0009424686431884766,0.0012385845184326172,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,6.0,CONVERGED,CONV,True,CONV,5,1.3945949077606201,6.146303056948163e-06,True,2.0,False,False,TARGET,CONV,8.0,NONE,15,0,0.0,1.392796277999878,0.0007860660552978516,0.0009894371032714844,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.1405911445617676,1.506372837452304e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,16,0,0.0,1.1390855312347412,0.0006794929504394531,0.000804901123046875,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.1370744705200195,1.1629075411369015e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,17,0,0.0,1.1356289386749268,0.0006394386291503906,0.0007863044738769531,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,7.2,CONVERGED,CONV,True,CONV,4,1.1489875316619873,1.0486935826661057e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,18,0,0.0,1.1475481986999512,0.0006153583526611328,0.0008025169372558594,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,7.6000000000000005,CONVERGED,CONV,True,CONV,3,0.8056333065032959,9.618510876736088e-05,True,0.4,False,False,TARGET,CONV,8.0,NONE,19,0,0.0,0.8045673370361328,0.0004918575286865234,0.0005550384521484375,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,8.0,CONVERGED,CONV,True,CONV,3,0.8045995235443115,8.475081375000339e-05,True,0.4,False,False,TARGET,CONV,8.0,NONE,20,0,0.0,0.8034148216247559,0.00054168701171875,0.0006229877471923828,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
A1,C4,Std,0.4,8.0,CONV(0/0/0),CONV,True,CONV,0,0.00011014938354492188,8.475081375000339e-05,False,0.0,True,True,TARGET,CONV,8.0,NONE,160,160,0.0001,0.0,0.00010347366333007812,0.0,0.1,30,5,60.0,True,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.05,CONV(19/0/0),CONV,True,CONV,19,4.213342189788818,8.078763987527783e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,161,160,0.22168378200531003,4.204388618469238,0.0026073455810546875,0.006234407424926758,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.1,CONV(4/0/0),CONV,True,CONV,4,0.8882720470428467,6.95312029032713e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,162,160,0.561137073200941,0.8863339424133301,0.0006451606750488281,0.0012505054473876953,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.15,CONV(4/0/0),CONV,True,CONV,4,0.8968105316162109,3.0418749607557795e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,163,160,1.420378216539882,0.894782543182373,0.0006306171417236328,0.0013573169708251953,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.200000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6744272708892822,6.523018060346031e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,164,160,2.3968882404110508,0.6729087829589844,0.0004887580871582031,0.0009925365447998047,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.25,CONV(3/0/0),CONV,True,CONV,3,0.6692440509796143,5.457945656088098e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,165,160,4.044748905693648,0.6676933765411377,0.0005247592926025391,0.000990152359008789,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.3,CONV(3/0/0),CONV,True,CONV,3,0.6744999885559082,3.2095712916520824e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,166,160,6.825513778358032,0.6729855537414551,0.0005106925964355469,0.0009677410125732422,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.35,CONV(3/0/0),CONV,True,CONV,3,0.6774628162384033,2.9371923919776213e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,167,160,10.0,0.6758990287780762,0.0004947185516357422,0.0010335445404052734,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.4,CONV(3/0/0),CONV,True,CONV,3,1.0629851818084717,2.8810367660736125e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,168,160,10.0,1.0615148544311523,0.0004742145538330078,0.0009593963623046875,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6744410991668701,2.8248663764690545e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,169,160,10.0,0.6728403568267822,0.0005223751068115234,0.001041412353515625,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.5,CONV(3/0/0),CONV,True,CONV,3,0.6717691421508789,2.8327489650993093e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,170,160,10.0,0.6702542304992676,0.0004801750183105469,0.00099945068359375,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
Baseline,C2,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.3099615573883057,3.7583458476689765e-06,True,0.0,False,False,TARGET,CONV,7.0,NONE,0,0,0.0,2.3065452575683594,0.0012154579162597656,0.0021736621856689453,0.01,80,20,60.0,True,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,7,2.1350080966949463,2.50617157157967e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,5,0,0.0,2.1319594383239746,0.001032114028930664,0.0019888877868652344,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.8639652729034424,3.326666660091424e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,10,0,0.0,1.8617825508117676,0.0009789466857910156,0.0011773109436035156,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.552154302597046,1.1974286135644376e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,15,0,0.0,1.5504517555236816,0.0007297992706298828,0.0009462833404541016,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,5,1.6140835285186768,2.3591322406328552e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,20,0,0.0,1.6123313903808594,0.00070953369140625,0.0010190010070800781,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,5.0,CONVERGED,CONV,True,CONV,5,1.6434953212738037,1.2123061410438358e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,25,0,0.0,1.6416490077972412,0.0007822513580322266,0.0010385513305664062,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.0,CONVERGED,CONV,True,CONV,4,1.1621365547180176,9.1540456401785e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,30,0,0.0,1.1606719493865967,0.0006337165832519531,0.0008096694946289062,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.2,CONVERGED,CONV,True,CONV,3,0.8784074783325195,4.8803928320240354e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,31,0,0.0,0.8773097991943359,0.0004985332489013672,0.0005786418914794922,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.4,CONVERGED,CONV,True,CONV,3,0.8701367378234863,4.173986717420955e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,32,0,0.0,0.8690268993377686,0.0004932880401611328,0.0005950927734375,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.6000000000000005,CONVERGED,CONV,True,CONV,3,0.8736293315887451,4.563664277546286e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,33,0,0.0,0.8725323677062988,0.0004820823669433594,0.0005955696105957031,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.800000000000001,CONVERGED,CONV,True,CONV,3,0.8657796382904053,3.906841346488792e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,34,0,0.0,0.864630937576294,0.0005314350128173828,0.000598907470703125,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,7.0,CONVERGED,CONV,True,CONV,3,0.8749799728393555,3.766772129631712e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,35,0,0.0,0.8738350868225098,0.0005290508270263672,0.0005962848663330078,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
A1,C2,Dense,0.2,7.0,CONV(0/0/0),CONV,True,CONV,0,0.00019216537475585938,3.766772129631712e-05,False,0.0,True,True,TARGET,CONV,7.0,NONE,70,70,0.0001,0.0,0.00018477439880371094,0.0,0.1,30,5,60.0,True,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.1000000000000005,CONV(20/0/0),CONV,True,CONV,20,5.950881242752075,8.942373916484877e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,71,70,0.33252567300796504,5.940917253494263,0.0027832984924316406,0.007058382034301758,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.2,CONV(5/0/0),CONV,True,CONV,5,1.5779807567596436,5.073907358118445e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,72,70,1.2625584147021174,1.5752768516540527,0.0007996559143066406,0.0018572807312011719,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,1.2593579292297363,5.7566086412553326e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,73,70,3.195850987214734,1.2571954727172852,0.0006661415100097656,0.0014543533325195312,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.4,CONV(4/0/0),CONV,True,CONV,4,1.7099754810333252,3.824353492293189e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,74,70,8.089497811387297,1.7078938484191895,0.0006270408630371094,0.0014159679412841797,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.5,CONV(4/0/0),CONV,True,CONV,4,1.261404275894165,3.2548282109483534e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,75,70,10.0,1.259286880493164,0.0006794929504394531,0.0013985633850097656,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
Baseline,C3,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.73515248298645,3.0658812878067507e-06,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.731187343597412,0.0014667510986328125,0.0024678707122802734,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.8816392421722412,4.531995900599174e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,1.8788583278656006,0.0009303092956542969,0.0018229484558105469,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.9109947681427002,4.036244293632773e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,1.9089152812957764,0.0008971691131591797,0.0011529922485351562,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.6298530101776123,1.1639564898264503e-05,True,1.0,False,False,TARGET,CONV,4.0,NONE,15,0,0.0,1.628068208694458,0.0007688999176025391,0.000989675521850586,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.2,CONVERGED,CONV,True,CONV,4,1.3629250526428223,2.755624197696761e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,16,0,0.0,1.3614070415496826,0.0006573200225830078,0.0008380413055419922,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.4000000000000004,CONVERGED,CONV,True,CONV,4,1.3826534748077393,2.3427267428424893e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,17,0,0.0,1.3811914920806885,0.0006153583526611328,0.0008251667022705078,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.6,CONVERGED,CONV,True,CONV,4,1.3829982280731201,1.986770491403997e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,18,0,0.0,1.381507396697998,0.000652313232421875,0.0008170604705810547,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.8000000000000003,CONVERGED,CONV,True,CONV,4,1.3903241157531738,1.5749495701784618e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,19,0,0.0,1.3889179229736328,0.0006194114685058594,0.0007665157318115234,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,4,1.4000132083892822,1.4495750421867468e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,20,0,0.0,1.3985683917999268,0.0006303787231445312,0.0007920265197753906,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
A1,C3,Dense,0.2,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00011491775512695312,1.4495750421867468e-06,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,0.00010824203491210938,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.05,CONV(20/0/0),CONV,True,CONV,20,4.467500925064087,8.17640907762549e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.458139896392822,0.002717733383178711,0.00652623176574707,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.123549461364746,5.118476808080433e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.121305227279663,0.0006983280181884766,0.0015020370483398438,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9089226722717285,5.826755130537534e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,3.195850987214734,0.9069976806640625,0.0005786418914794922,0.0013060569763183594,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9163992404937744,4.037809888097454e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,8.089497811387297,0.9143228530883789,0.0006620883941650391,0.0013725757598876953,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.25,CONV(4/0/0),CONV,True,CONV,4,0.9211509227752686,3.468818118342336e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,0.919123649597168,0.0006258487701416016,0.0013616085052490234,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.3,CONV(4/0/0),CONV,True,CONV,4,1.0873842239379883,3.586162681528045e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,1.0853972434997559,0.0006029605865478516,0.0013403892517089844,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,0.91518235206604,3.5748186044353294e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,0.9131205081939697,0.0006387233734130859,0.0013816356658935547,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.4,CONV(4/0/0),CONV,True,CONV,4,0.9105467796325684,3.295561057836114e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,0.9083919525146484,0.0006601810455322266,0.0014531612396240234,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.45,CONV(4/0/0),CONV,True,CONV,4,0.9102621078491211,3.424267610780252e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,0.908245325088501,0.0006062984466552734,0.0013704299926757812,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.5,CONV(4/0/0),CONV,True,CONV,4,0.9086368083953857,3.71714429403384e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,0.906529426574707,0.0006623268127441406,0.0014064311981201172,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.6842825412750244,1.7425370656854224e-06,True,0.0,False,False,TARGET,CONV,8.0,NONE,0,0,0.0,2.6802821159362793,0.0014672279357910156,0.00250244140625,0.01,80,20,60.0,True,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.8244354724884033,2.7592193743121587e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,5,0,0.0,1.8218278884887695,0.0010225772857666016,0.0015556812286376953,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.9031524658203125,3.873225461008301e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,10,0,0.0,1.9010488986968994,0.0008983612060546875,0.0011785030364990234,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.6087443828582764,9.893317159921617e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,15,0,0.0,1.606985092163086,0.0007593631744384766,0.0009775161743164062,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,5,1.699676275253296,2.6055125039933787e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,20,0,0.0,1.6978302001953125,0.0008025169372558594,0.0010137557983398438,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,5.0,CONVERGED,CONV,True,CONV,5,1.710435390472412,1.779465209463506e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,25,0,0.0,1.708632230758667,0.0007801055908203125,0.0009989738464355469,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,6.0,CONVERGED,CONV,True,CONV,5,1.7352664470672607,1.3533688767026528e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,30,0,0.0,1.7333784103393555,0.00081634521484375,0.001046895980834961,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,7.0,CONVERGED,CONV,True,CONV,5,1.7433772087097168,1.050762861606011e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,35,0,0.0,1.7415742874145508,0.0007810592651367188,0.0009984970092773438,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,7.2,CONVERGED,CONV,True,CONV,3,0.8817408084869385,4.569827246825548e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,36,0,0.0,0.8805623054504395,0.0005476474761962891,0.0006120204925537109,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,7.4,CONVERGED,CONV,True,CONV,3,0.8813481330871582,4.713496563866397e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,37,0,0.0,0.880267858505249,0.0004940032958984375,0.0005660057067871094,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,7.6000000000000005,CONVERGED,CONV,True,CONV,3,0.8861491680145264,4.3560513927336346e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,38,0,0.0,0.885021448135376,0.0005056858062744141,0.0006034374237060547,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,7.800000000000001,CONVERGED,CONV,True,CONV,3,0.8995881080627441,4.2409834380165e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,39,0,0.0,0.8984019756317139,0.0005400180816650391,0.0006260871887207031,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,8.0,CONVERGED,CONV,True,CONV,3,0.9011445045471191,4.204343292626525e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,40,0,0.0,0.8999958038330078,0.0005311965942382812,0.0005970001220703125,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
A1,C4,Dense,0.2,8.0,CONV(0/0/0),CONV,True,CONV,0,9.822845458984375e-05,4.204343292626525e-05,False,0.0,True,True,TARGET,CONV,8.0,NONE,160,160,0.0001,0.0,9.131431579589844e-05,0.0,0.1,30,5,60.0,True,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.05,CONV(19/0/0),CONV,True,CONV,19,4.2609593868255615,7.160303116418833e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,161,160,0.22168378200531003,4.252007246017456,0.0025839805603027344,0.0062520503997802734,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.1,CONV(4/0/0),CONV,True,CONV,4,0.9974689483642578,9.806757126546059e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,162,160,0.561137073200941,0.9955573081970215,0.0006227493286132812,0.0012471675872802734,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.15,CONV(4/0/0),CONV,True,CONV,4,1.0813331604003906,5.121775057968543e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,163,160,1.420378216539882,1.0793170928955078,0.0006318092346191406,0.0013434886932373047,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
