solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C3,Std,0.4,2.8000000000000003,CONVERGED,CONV,True,CONV,4,1.0702643394470215,2.175495463597427e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,7,0,0.0,1.0688490867614746,0.0006399154663085938,0.0007524490356445312,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,3.2,CONVERGED,CONV,True,CONV,4,1.0706799030303955,1.3570088443169984e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,8,0,0.0,1.069098949432373,0.0007424354553222656,0.0008132457733154297,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,3.6,CONVERGED,CONV,True,CONV,4,1.0887117385864258,8.6015441766707e-06,True,0.4,False,False,TARGET,CONV,4.0,NONE,9,0,0.0,1.0873162746429443,0.000640869140625,0.0007312297821044922,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,4.0,CONVERGED,CONV,True,CONV,4,1.0865862369537354,6.09729884856695e-06,True,0.4,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,1.0851144790649414,0.0006213188171386719,0.0008292198181152344,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
A1,C3,Std,0.4,4.0,CONV(0/0/0),CONV,True,CONV,0,0.0001251697540283203,6.09729884856695e-06,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,0.00011777877807617188,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.05,CONV(20/0/0),CONV,True,CONV,20,4.35591459274292,7.802187480433221e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.346147060394287,0.0028934478759765625,0.006757259368896484,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.110684871673584,3.505259218815143e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.1080646514892578,0.0008304119110107422,0.0017402172088623047,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9056477546691895,2.8012144479549264e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,3.195850987214734,0.9033982753753662,0.0007352828979492188,0.0014734268188476562,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.2,CONV(4/0/0),CONV,True,CONV,4,0.896014928817749,1.766947220261228e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,8.089497811387297,0.8938605785369873,0.0006883144378662109,0.0014235973358154297,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.25,CONV(3/0/0),CONV,True,CONV,3,0.6663999557495117,9.721145431848159e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,0.6647026538848877,0.0005421638488769531,0.0011169910430908203,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.3,CONV(4/0/0),CONV,True,CONV,4,0.9006912708282471,1.294584079592782e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,0.8986489772796631,0.0007014274597167969,0.0013005733489990234,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,0.8951613903045654,1.2352271875390488e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,0.8930671215057373,0.0006427764892578125,0.0014095306396484375,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.4,CONV(4/0/0),CONV,True,CONV,4,0.8991444110870361,1.2188602885172057e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,0.8970088958740234,0.0006487369537353516,0.0014412403106689453,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.45,CONV(4/0/0),CONV,True,CONV,4,0.8988394737243652,1.2294489322178249e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,0.8966174125671387,0.0006971359252929688,0.001481771469116211,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.5,CONV(3/0/0),CONV,True,CONV,3,0.656975269317627,9.831893017447411e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,0.6553781032562256,0.0005364418029785156,0.0010216236114501953,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Std,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.0652809143066406,4.9384708781595915e-05,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,2.0616304874420166,0.001383066177368164,0.002239704132080078,0.01,80,20,60.0,True,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,2.0,CONVERGED,CONV,True,CONV,7,1.8456499576568604,1.7784730252155634e-06,True,2.0,False,False,TARGET,CONV,12.0,NONE,5,0,0.0,1.8426299095153809,0.0011458396911621094,0.0018463134765625,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.6296439170837402,1.3388036907356858e-06,True,2.0,False,False,TARGET,CONV,12.0,NONE,10,0,0.0,1.627469778060913,0.0009632110595703125,0.0011861324310302734,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,6.0,CONVERGED,CONV,True,CONV,5,1.365429401397705,6.124148834064285e-06,True,2.0,False,False,TARGET,CONV,12.0,NONE,15,0,0.0,1.363626480102539,0.0007946491241455078,0.0009849071502685547,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,8.0,CONVERGED,CONV,True,CONV,5,1.4431273937225342,1.0596053269176338e-06,True,2.0,False,False,TARGET,CONV,12.0,NONE,20,0,0.0,1.4414381980895996,0.0007405281066894531,0.0009243488311767578,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,10.0,CONVERGED,CONV,True,CONV,4,1.0784838199615479,7.053006984897794e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,25,0,0.0,1.0770072937011719,0.0006275177001953125,0.0008263587951660156,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,10.4,CONVERGED,CONV,True,CONV,3,0.8176403045654297,4.20146585817289e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,26,0,0.0,0.8165717124938965,0.0004990100860595703,0.0005481243133544922,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,10.8,CONVERGED,CONV,True,CONV,3,0.8106820583343506,3.7973566318585184e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,27,0,0.0,0.8095846176147461,0.0004875659942626953,0.0005910396575927734,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,11.200000000000001,CONVERGED,CONV,True,CONV,3,0.811126708984375,3.655469833966698e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,28,0,0.0,0.8099648952484131,0.0005488395690917969,0.0005939006805419922,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,11.600000000000001,CONVERGED,CONV,True,CONV,3,0.8116075992584229,3.343256218392231e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,29,0,0.0,0.8104846477508545,0.0005223751068115234,0.0005822181701660156,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,12.0,CONVERGED,CONV,True,CONV,3,0.814955472946167,3.2807050653121156e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,30,0,0.0,0.8138160705566406,0.0005154609680175781,0.0006043910980224609,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
A1,C4,Std,0.4,12.0,CONV(0/0/0),CONV,True,CONV,0,0.0001232624053955078,3.2807050653121156e-05,False,0.0,True,True,TARGET,CONV,12.0,NONE,240,240,0.0001,0.0,0.00011539459228515625,0.0,0.1,30,5,60.0,True,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.4,12.05,CONV(18/0/0),CONV,True,CONV,18,4.033074378967285,6.79187036073339e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,241,240,0.14778918800354002,4.024218797683716,0.0025849342346191406,0.0061571598052978516,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.4,12.100000000000001,CONV(4/0/0),CONV,True,CONV,4,0.8845376968383789,6.269318225653096e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,242,240,0.37409138213396065,0.8825745582580566,0.0006601810455322266,0.0012617111206054688,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.4,12.15,CONV(3/0/0),CONV,True,CONV,3,0.6566448211669922,8.53689032357755e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,243,240,0.6312792073510587,0.6551368236541748,0.0005106925964355469,0.0009565353393554688,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.4,12.200000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6607546806335449,5.3481048134794224e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,244,240,1.0652836624049113,0.6592473983764648,0.0005106925964355469,0.0009603500366210938,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.4,12.25,CONV(3/0/0),CONV,True,CONV,3,0.6676063537597656,3.736018487661798e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,245,240,1.797666180308288,0.6659941673278809,0.0005049705505371094,0.0010707378387451172,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.4,12.3,CONV(3/0/0),CONV,True,CONV,3,0.668572187423706,2.7392217536140947e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,246,240,3.0335616792702362,0.6670563220977783,0.0005125999450683594,0.0009646415710449219,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.4,12.350000000000001,CONV(3/0/0),CONV,True,CONV,3,0.66367506980896,2.136350510878427e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,247,240,5.119135333768524,0.6621372699737549,0.0005030632019042969,0.0009989738464355469,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.4,12.4,CONV(3/0/0),CONV,True,CONV,3,0.6693863868713379,1.875224752740132e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,248,240,8.638540875734385,0.6679646968841553,0.0004527568817138672,0.0009324550628662109,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.4,12.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6634740829467773,1.774483078917005e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,249,240,10.0,0.6619246006011963,0.0005168914794921875,0.0009968280792236328,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.4,12.5,CONV(3/0/0),CONV,True,CONV,3,0.6643404960632324,1.602095189325087e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,250,240,10.0,0.6628763675689697,0.0004999637603759766,0.0009284019470214844,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
Baseline,C2,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.2745375633239746,3.7583458476689765e-06,True,0.0,False,False,TARGET,CONV,7.0,NONE,0,0,0.0,2.271186351776123,0.0012633800506591797,0.002060413360595703,0.01,80,20,60.0,True,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,7,2.122406482696533,2.50617157157967e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,5,0,0.0,2.1193888187408447,0.0010464191436767578,0.0019423961639404297,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.848238468170166,3.326666660091424e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,10,0,0.0,1.846008062362671,0.0009822845458984375,0.001222372055053711,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.5606234073638916,1.1974286135644376e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,15,0,0.0,1.5586538314819336,0.0009002685546875,0.0010416507720947266,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,5,1.6366298198699951,2.3591322406328552e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,20,0,0.0,1.6347565650939941,0.0008111000061035156,0.001039266586303711,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,5.0,CONVERGED,CONV,True,CONV,5,1.6528868675231934,1.2123061410438358e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,25,0,0.0,1.6510236263275146,0.0008566379547119141,0.000980377197265625,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.0,CONVERGED,CONV,True,CONV,4,1.1776065826416016,9.1540456401785e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,30,0,0.0,1.1761152744293213,0.0006442070007324219,0.0008230209350585938,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.2,CONVERGED,CONV,True,CONV,3,0.8850107192993164,4.8803928320240354e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,31,0,0.0,0.8838756084442139,0.0005247592926025391,0.0005877017974853516,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.4,CONVERGED,CONV,True,CONV,3,0.8822422027587891,4.173986717420955e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,32,0,0.0,0.8810062408447266,0.0006041526794433594,0.0006091594696044922,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.6000000000000005,CONVERGED,CONV,True,CONV,3,0.8702065944671631,4.563664277546286e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,33,0,0.0,0.8690464496612549,0.0005266666412353516,0.0006120204925537109,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.800000000000001,CONVERGED,CONV,True,CONV,3,0.8852670192718506,3.906841346488792e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,34,0,0.0,0.8841824531555176,0.0004894733428955078,0.000568389892578125,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,7.0,CONVERGED,CONV,True,CONV,3,0.8758563995361328,3.766772129631712e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,35,0,0.0,0.8747320175170898,0.0005154609680175781,0.0005853176116943359,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
A1,C2,Dense,0.2,7.0,CONV(0/0/0),CONV,True,CONV,0,0.00011038780212402344,3.766772129631712e-05,False,0.0,True,True,TARGET,CONV,7.0,NONE,70,70,0.0001,0.0,0.00010347366333007812,0.0,0.1,30,5,60.0,True,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.1000000000000005,CONV(20/0/0),CONV,True,CONV,20,4.476428985595703,8.942373916484877e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,71,70,0.33252567300796504,4.466715097427368,0.0028493404388427734,0.006741762161254883,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.2,CONV(5/0/0),CONV,True,CONV,5,1.1499602794647217,5.073907358118445e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,72,70,1.2625584147021174,1.1473872661590576,0.0007750988006591797,0.0017466545104980469,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9242768287658691,5.7566086412553326e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,73,70,3.195850987214734,0.9222109317779541,0.0006201267242431641,0.0014033317565917969,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.4,CONV(4/0/0),CONV,True,CONV,4,0.9129421710968018,3.824353492293189e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,74,70,8.089497811387297,0.9107410907745361,0.0006647109985351562,0.0014884471893310547,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.5,CONV(4/0/0),CONV,True,CONV,4,0.9188559055328369,3.2548282109483534e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,75,70,10.0,0.9166860580444336,0.0006461143493652344,0.0014755725860595703,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
Baseline,C3,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.700730800628662,3.0658812878067507e-06,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.6964781284332275,0.0015845298767089844,0.0026350021362304688,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.8801515102386475,4.531995900599174e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,1.8774125576019287,0.0009412765502929688,0.00177001953125,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.9259095191955566,4.036244293632773e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,1.9236748218536377,0.0009593963623046875,0.0012500286102294922,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.6364293098449707,1.1639564898264503e-05,True,1.0,False,False,TARGET,CONV,4.0,NONE,15,0,0.0,1.6346344947814941,0.0007710456848144531,0.0010001659393310547,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.2,CONVERGED,CONV,True,CONV,4,1.3829233646392822,2.755624197696761e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,16,0,0.0,1.381371021270752,0.0007107257843017578,0.0008196830749511719,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.4000000000000004,CONVERGED,CONV,True,CONV,4,1.389345645904541,2.3427267428424893e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,17,0,0.0,1.387749433517456,0.0006966590881347656,0.0008676052093505859,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.6,CONVERGED,CONV,True,CONV,4,1.396270513534546,1.986770491403997e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,18,0,0.0,1.3947322368621826,0.0006940364837646484,0.0008215904235839844,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.8000000000000003,CONVERGED,CONV,True,CONV,4,1.4031836986541748,1.5749495701784618e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,19,0,0.0,1.401639699935913,0.0006718635559082031,0.0008487701416015625,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,4,1.4309637546539307,1.4495750421867468e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,20,0,0.0,1.429375410079956,0.0007100105285644531,0.0008568763732910156,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
A1,C3,Dense,0.2,4.0,CONV(0/0/0),CONV,True,CONV,0,0.000133514404296875,1.4495750421867468e-06,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,0.0001266002655029297,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.05,CONV(20/0/0),CONV,True,CONV,20,4.542895078659058,8.17640907762549e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.5333781242370605,0.002794981002807617,0.00659489631652832,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.1671643257141113,5.118476808080433e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.1646301746368408,0.0007681846618652344,0.0017180442810058594,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9408321380615234,5.826755130537534e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,3.195850987214734,0.9388775825500488,0.0006070137023925781,0.0013020038604736328,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9433808326721191,4.037809888097454e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,8.089497811387297,0.941359281539917,0.0006091594696044922,0.001367807388305664,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.25,CONV(4/0/0),CONV,True,CONV,4,0.9442684650421143,3.468818118342336e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,0.9422402381896973,0.0006620883941650391,0.0013222694396972656,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.3,CONV(4/0/0),CONV,True,CONV,4,0.9467463493347168,3.586162681528045e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,0.9447517395019531,0.0006189346313476562,0.0013294219970703125,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9494171142578125,3.5748186044353294e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,0.9472982883453369,0.0006759166717529297,0.001399993896484375,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.4,CONV(4/0/0),CONV,True,CONV,4,0.9475235939025879,3.295561057836114e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,0.9455158710479736,0.0006508827209472656,0.001314401626586914,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.45,CONV(4/0/0),CONV,True,CONV,4,0.9430532455444336,3.424267610780252e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,0.9410626888275146,0.0006103515625,0.0013375282287597656,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.5,CONV(4/0/0),CONV,True,CONV,4,0.9450423717498779,3.71714429403384e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,0.9429519176483154,0.0006470680236816406,0.0013997554779052734,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.7728633880615234,1.635775288694284e-06,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,2.7689037322998047,0.001405477523803711,0.002522706985473633,0.01,80,20,60.0,True,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,5,1.5407960414886475,7.33462568222111e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,5,0,0.0,1.5387957096099854,0.0007665157318115234,0.0012116432189941406,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.9251461029052734,4.280127490137195e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,10,0,0.0,1.923011064529419,0.0009229183197021484,0.0011854171752929688,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.6501364707946777,1.043785751126513e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,15,0,0.0,1.648343801498413,0.0007827281951904297,0.000985860824584961,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,5,1.7396955490112305,2.654058674615526e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,20,0,0.0,1.737896203994751,0.0007543563842773438,0.0010211467742919922,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,5.0,CONVERGED,CONV,True,CONV,5,1.745439052581787,1.9177550341255517e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,25,0,0.0,1.7436835765838623,0.0007350444793701172,0.0009906291961669922,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,6.0,CONVERGED,CONV,True,CONV,5,1.772392988204956,1.3560059752911703e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,30,0,0.0,1.770533800125122,0.0008230209350585938,0.0010116100311279297,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,7.0,CONVERGED,CONV,True,CONV,5,1.7871730327606201,9.634122207390483e-07,True,1.0,False,False,TARGET,CONV,12.0,NONE,35,0,0.0,1.7853472232818604,0.0007879734039306641,0.001013040542602539,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,8.0,CONVERGED,CONV,True,CONV,4,1.2249975204467773,8.664878554338196e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,40,0,0.0,1.2235043048858643,0.0006606578826904297,0.0008111000061035156,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,9.0,CONVERGED,CONV,True,CONV,4,1.2569730281829834,5.2357423627594464e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,45,0,0.0,1.2555065155029297,0.0006630420684814453,0.0007810592651367188,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,10.0,CONVERGED,CONV,True,CONV,4,1.2547190189361572,4.620060421114346e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,50,0,0.0,1.2532849311828613,0.0006196498870849609,0.000789642333984375,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
