solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
A1,C3,Std,0.4,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00014138221740722656,6.09729884856695e-06,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,0.0001347064971923828,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.05,CONV(20/0/0),CONV,True,CONV,20,4.457946538925171,7.802187480433221e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.44814133644104,0.0028696060180664062,0.0068056583404541016,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.1306524276733398,3.505259218815143e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.1280083656311035,0.0008215904235839844,0.0017724037170410156,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9250059127807617,2.8012144479549264e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,3.195850987214734,0.9229059219360352,0.0006616115570068359,0.0013954639434814453,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9056072235107422,1.766947220261228e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,8.089497811387297,0.9034817218780518,0.0006620883941650391,0.0014185905456542969,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.25,CONV(3/0/0),CONV,True,CONV,3,0.6814873218536377,9.721145431848159e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,0.679790735244751,0.0005767345428466797,0.0010824203491210938,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.3,CONV(4/0/0),CONV,True,CONV,4,1.2657997608184814,1.294584079592782e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,1.263573169708252,0.000690460205078125,0.0014946460723876953,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9082276821136475,1.2352271875390488e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,0.9060962200164795,0.0006852149963378906,0.0014023780822753906,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.4,CONV(4/0/0),CONV,True,CONV,4,0.9066877365112305,1.2188602885172057e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,0.9046320915222168,0.0006515979766845703,0.0013616085052490234,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.45,CONV(4/0/0),CONV,True,CONV,4,0.9144487380981445,1.2294489322178249e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,0.9124472141265869,0.0006268024444580078,0.0013282299041748047,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.4,4.5,CONV(3/0/0),CONV,True,CONV,3,0.6735150814056396,9.831893017447411e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,0.6719400882720947,0.0004994869232177734,0.0010333061218261719,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Std,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.1147406101226807,9.151846674307664e-05,True,0.0,False,False,TARGET,CONV,8.0,NONE,0,0,0.0,2.1110758781433105,0.0014224052429199219,0.0022139549255371094,0.01,80,20,60.0,True,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.6520261764526367,2.438155923313729e-06,True,2.0,False,False,TARGET,CONV,8.0,NONE,5,0,0.0,1.6495122909545898,0.0009043216705322266,0.0015826225280761719,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.675036907196045,1.2940758356003227e-06,True,2.0,False,False,TARGET,CONV,8.0,NONE,10,0,0.0,1.672922134399414,0.00093841552734375,0.0011494159698486328,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,6.0,CONVERGED,CONV,True,CONV,5,1.4157075881958008,5.711996001146056e-06,True,2.0,False,False,TARGET,CONV,8.0,NONE,15,0,0.0,1.4137840270996094,0.0008025169372558594,0.0010907649993896484,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.1409063339233398,1.4500076446528353e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,16,0,0.0,1.139347791671753,0.0007262229919433594,0.0008039474487304688,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.159602165222168,1.2681940284925197e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,17,0,0.0,1.1580779552459717,0.0006690025329589844,0.0008330345153808594,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,7.2,CONVERGED,CONV,True,CONV,4,1.1544277667999268,1.0521815904355704e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,18,0,0.0,1.152885913848877,0.0006825923919677734,0.0008373260498046875,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,7.6000000000000005,CONVERGED,CONV,True,CONV,4,1.153268575668335,9.197722013812187e-07,True,0.4,False,False,TARGET,CONV,8.0,NONE,19,0,0.0,1.151815414428711,0.0006372928619384766,0.0007927417755126953,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.4,8.0,CONVERGED,CONV,True,CONV,3,0.795217752456665,8.074445554899913e-05,True,0.4,False,False,TARGET,CONV,8.0,NONE,20,0,0.0,0.7940342426300049,0.0005538463592529297,0.00060272216796875,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
A1,C4,Std,0.4,8.0,CONV(0/0/0),CONV,True,CONV,0,0.00011467933654785156,8.074445554899913e-05,False,0.0,True,True,TARGET,CONV,8.0,NONE,160,160,0.0001,0.0,0.00010800361633300781,0.0,0.1,30,5,60.0,True,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.05,CONV(19/0/0),CONV,True,CONV,19,4.238175868988037,8.100484631500226e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,161,160,0.22168378200531003,4.228760242462158,0.002696990966796875,0.006605863571166992,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.1,CONV(4/0/0),CONV,True,CONV,4,0.901879072189331,6.973359626733568e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,162,160,0.561137073200941,0.8997988700866699,0.0006477832794189453,0.0013887882232666016,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.15,CONV(4/0/0),CONV,True,CONV,4,0.9044661521911621,3.140736967044848e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,163,160,1.420378216539882,0.9023489952087402,0.0006480216979980469,0.0014269351959228516,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.200000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6721928119659424,6.048850913986457e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,164,160,2.3968882404110508,0.6705467700958252,0.0005304813385009766,0.00107574462890625,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.25,CONV(3/0/0),CONV,True,CONV,3,0.6789333820343018,3.890995855564877e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,165,160,4.044748905693648,0.6772918701171875,0.0005609989166259766,0.0010421276092529297,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.3,CONV(3/0/0),CONV,True,CONV,3,0.6808767318725586,3.294391878053452e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,166,160,6.825513778358032,0.6792783737182617,0.00048041343688964844,0.001079559326171875,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.35,CONV(3/0/0),CONV,True,CONV,3,0.6766395568847656,3.0176994926962435e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,167,160,10.0,0.6750342845916748,0.0005214214324951172,0.0010426044464111328,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.4,CONV(3/0/0),CONV,True,CONV,3,1.0766398906707764,2.676448964969613e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,168,160,10.0,1.0750725269317627,0.0005173683166503906,0.0010082721710205078,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6803309917449951,2.803775268405725e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,169,160,10.0,0.678769588470459,0.0005118846893310547,0.0010075569152832031,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.4,8.5,CONV(3/0/0),CONV,True,CONV,3,0.6769773960113525,2.846937480706935e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,170,160,10.0,0.6752614974975586,0.0005710124969482422,0.0011069774627685547,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
Baseline,C2,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.327183961868286,3.7583458476689765e-06,True,0.0,False,False,TARGET,CONV,7.0,NONE,0,0,0.0,2.323481559753418,0.0014188289642333984,0.0022499561309814453,0.01,80,20,60.0,True,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,7,2.1518402099609375,2.50617157157967e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,5,0,0.0,2.1489572525024414,0.0009844303131103516,0.0018682479858398438,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.8801422119140625,3.326666660091424e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,10,0,0.0,1.8780443668365479,0.0009028911590576172,0.0011661052703857422,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.5617756843566895,1.1974286135644376e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,15,0,0.0,1.5598232746124268,0.0008265972137451172,0.0010962486267089844,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,5,1.6361045837402344,2.3591322406328552e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,20,0,0.0,1.6341469287872314,0.0008320808410644531,0.0010998249053955078,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,5.0,CONVERGED,CONV,True,CONV,5,1.6529273986816406,1.2123061410438358e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,25,0,0.0,1.6510539054870605,0.0007824897766113281,0.0010628700256347656,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.0,CONVERGED,CONV,True,CONV,4,1.1688916683197021,9.1540456401785e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,30,0,0.0,1.1673510074615479,0.0006568431854248047,0.0008618831634521484,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.2,CONVERGED,CONV,True,CONV,3,0.8627831935882568,4.8803928320240354e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,31,0,0.0,0.861649751663208,0.0005204677581787109,0.0005929470062255859,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.4,CONVERGED,CONV,True,CONV,3,0.8744544982910156,4.173986717420955e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,32,0,0.0,0.8733320236206055,0.0004966259002685547,0.0006055831909179688,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.6000000000000005,CONVERGED,CONV,True,CONV,3,0.85194993019104,4.563664277546286e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,33,0,0.0,0.8508553504943848,0.0004799365997314453,0.0005919933319091797,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,6.800000000000001,CONVERGED,CONV,True,CONV,3,0.8629734516143799,3.906841346488792e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,34,0,0.0,0.8616905212402344,0.0005865097045898438,0.0006754398345947266,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Dense,0.2,7.0,CONVERGED,CONV,True,CONV,3,0.8621618747711182,3.766772129631712e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,35,0,0.0,0.8611183166503906,0.0004703998565673828,0.0005536079406738281,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
A1,C2,Dense,0.2,7.0,CONV(0/0/0),CONV,True,CONV,0,0.00017547607421875,3.766772129631712e-05,False,0.0,True,True,TARGET,CONV,7.0,NONE,70,70,0.0001,0.0,0.00016808509826660156,0.0,0.1,30,5,60.0,True,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.1000000000000005,CONV(20/0/0),CONV,True,CONV,20,5.875175476074219,8.942373916484877e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,71,70,0.33252567300796504,5.865423917770386,0.0027441978454589844,0.0068929195404052734,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.2,CONV(5/0/0),CONV,True,CONV,5,1.5873360633850098,5.073907358118445e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,72,70,1.2625584147021174,1.584852933883667,0.0007660388946533203,0.0016715526580810547,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,1.269580602645874,5.7566086412553326e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,73,70,3.195850987214734,1.2674510478973389,0.0006313323974609375,0.0014567375183105469,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.4,CONV(4/0/0),CONV,True,CONV,4,1.7222566604614258,3.824353492293189e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,74,70,8.089497811387297,1.72011399269104,0.0006453990936279297,0.00145721435546875,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Dense,0.2,7.5,CONV(4/0/0),CONV,True,CONV,4,1.269618034362793,3.2548282109483534e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,75,70,10.0,1.267592430114746,0.0006384849548339844,0.0013461112976074219,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
Baseline,C3,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.753147840499878,3.0658812878067507e-06,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.7489733695983887,0.0015263557434082031,0.002615690231323242,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.8939433097839355,4.531995900599174e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,1.891296625137329,0.0009012222290039062,0.0017185211181640625,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.9684696197509766,4.036244293632773e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,1.9662044048309326,0.000942230224609375,0.001293182373046875,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.6614766120910645,1.1639564898264503e-05,True,1.0,False,False,TARGET,CONV,4.0,NONE,15,0,0.0,1.65964937210083,0.0007987022399902344,0.0010025501251220703,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.2,CONVERGED,CONV,True,CONV,4,1.4203979969024658,2.755624197696761e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,16,0,0.0,1.4189786911010742,0.0006208419799804688,0.0007750988006591797,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.4000000000000004,CONVERGED,CONV,True,CONV,4,1.4086744785308838,2.3427267428424893e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,17,0,0.0,1.4071629047393799,0.000667572021484375,0.000820159912109375,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.6,CONVERGED,CONV,True,CONV,4,1.4113359451293945,1.986770491403997e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,18,0,0.0,1.4098126888275146,0.0006663799285888672,0.0008356571197509766,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,3.8000000000000003,CONVERGED,CONV,True,CONV,4,1.4170246124267578,1.5749495701784618e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,19,0,0.0,1.4154906272888184,0.0006816387176513672,0.0008268356323242188,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,4,1.434187889099121,1.4495750421867468e-06,True,0.2,False,False,TARGET,CONV,4.0,NONE,20,0,0.0,1.432605266571045,0.0006644725799560547,0.0008904933929443359,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
A1,C3,Dense,0.2,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00015354156494140625,1.4495750421867468e-06,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,0.00014090538024902344,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.05,CONV(20/0/0),CONV,True,CONV,20,4.523036956787109,8.17640907762549e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.513132810592651,0.002785921096801758,0.006995677947998047,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.1665163040161133,5.118476808080433e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.1639268398284912,0.0007908344268798828,0.0017514228820800781,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9425508975982666,5.826755130537534e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,3.195850987214734,0.9403772354125977,0.0006585121154785156,0.0014731884002685547,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9455676078796387,4.037809888097454e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,8.089497811387297,0.9434263706207275,0.0006537437438964844,0.0014433860778808594,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.25,CONV(4/0/0),CONV,True,CONV,4,0.9348418712615967,3.468818118342336e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,0.9327425956726074,0.0006618499755859375,0.0013968944549560547,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.3,CONV(4/0/0),CONV,True,CONV,4,1.0875911712646484,3.586162681528045e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,1.0855712890625,0.0006115436553955078,0.0013668537139892578,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9215774536132812,3.5748186044353294e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,0.9195296764373779,0.0006289482116699219,0.0013751983642578125,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.4,CONV(4/0/0),CONV,True,CONV,4,0.9445841312408447,3.295561057836114e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,0.9424638748168945,0.0006463527679443359,0.0014302730560302734,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.45,CONV(4/0/0),CONV,True,CONV,4,0.9490773677825928,3.424267610780252e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,0.9469661712646484,0.0006515979766845703,0.001417398452758789,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.2,4.5,CONV(4/0/0),CONV,True,CONV,4,0.9361693859100342,3.71714429403384e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,0.9340488910675049,0.0006616115570068359,0.001413106918334961,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.711573839187622,2.4440410830990316e-06,True,0.0,False,False,TARGET,CONV,8.0,NONE,0,0,0.0,2.707434892654419,0.0015761852264404297,0.002529621124267578,0.01,80,20,60.0,True,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.8603105545043945,3.7633977640814465e-05,True,1.0,False,False,TARGET,CONV,8.0,NONE,5,0,0.0,1.8577547073364258,0.0009500980377197266,0.0015761852264404297,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.9523520469665527,4.148686028467845e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,10,0,0.0,1.95023512840271,0.0009138584136962891,0.0011718273162841797,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.6569209098815918,1.0710765883845772e-05,True,1.0,False,False,TARGET,CONV,8.0,NONE,15,0,0.0,1.6550829410552979,0.0007867813110351562,0.0010256767272949219,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,5,1.746446132659912,2.643189737265801e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,20,0,0.0,1.74458909034729,0.0007803440093994141,0.0010464191436767578,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,5.0,CONVERGED,CONV,True,CONV,5,1.767387866973877,1.945478028645399e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,25,0,0.0,1.7655580043792725,0.0007698535919189453,0.0010285377502441406,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,6.0,CONVERGED,CONV,True,CONV,5,1.7731986045837402,1.3790422026562458e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,30,0,0.0,1.7713451385498047,0.0007894039154052734,0.0010378360748291016,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,7.0,CONVERGED,CONV,True,CONV,5,1.7974581718444824,9.931264187360934e-07,True,1.0,False,False,TARGET,CONV,8.0,NONE,35,0,0.0,1.7955975532531738,0.0007965564727783203,0.0010328292846679688,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,7.2,CONVERGED,CONV,True,CONV,3,0.9097161293029785,4.4530307064215216e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,36,0,0.0,0.9085452556610107,0.0005266666412353516,0.00061798095703125,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,7.4,CONVERGED,CONV,True,CONV,3,0.9097509384155273,4.630779421559156e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,37,0,0.0,0.9085688591003418,0.0005090236663818359,0.0006401538848876953,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,7.6000000000000005,CONVERGED,CONV,True,CONV,3,0.9050149917602539,4.7724459023290595e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,38,0,0.0,0.9037437438964844,0.0005953311920166016,0.0006566047668457031,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,7.800000000000001,CONVERGED,CONV,True,CONV,3,0.9070041179656982,4.397468669422456e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,39,0,0.0,0.905858039855957,0.0005438327789306641,0.0005803108215332031,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,8.0,CONVERGED,CONV,True,CONV,3,0.9132077693939209,4.301959078434915e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,40,0,0.0,0.9121246337890625,0.0004851818084716797,0.0005743503570556641,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
A1,C4,Dense,0.2,8.0,CONV(0/0/0),CONV,True,CONV,0,0.00012946128845214844,4.301959078434915e-05,False,0.0,True,True,TARGET,CONV,8.0,NONE,160,160,0.0001,0.0,0.00012111663818359375,0.0,0.1,30,5,60.0,True,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.05,CONV(19/0/0),CONV,True,CONV,19,4.27652907371521,7.209949732373885e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,161,160,0.22168378200531003,4.267325401306152,0.002618074417114258,0.006470203399658203,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.1,CONV(4/0/0),CONV,True,CONV,4,0.9779338836669922,9.946895760945845e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,162,160,0.561137073200941,0.975877046585083,0.0006175041198730469,0.0013968944549560547,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.15,CONV(4/0/0),CONV,True,CONV,4,1.0869498252868652,4.9126721982408974e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,163,160,1.420378216539882,1.084859848022461,0.0006594657897949219,0.0013856887817382812,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
